NPI,Provider Organization Name (Legal Business Name),Provider Other Organization Name,Provider Other Organization Name Type Code,Provider First Line Business Practice Location Address,Provider Second Line Business Practice Location Address,Provider Business Practice Location Address City Name,Provider Business Practice Location Address State Name,Provider Business Practice Location Address Postal Code,Add,LNL,Provider Business Practice Location Address Telephone Number,Provider Business Practice Location Address Fax Number
1619122553,MIDWEST MEDICAL CENTER,,,5050 SCHAEFER RD,,DEARBORN,MI,481263249,"5050 SCHAEFER RD,DEARBORN,MI 48126",${LNL},3135812600,3135810228
1235561572,"PREMIER URGENT CARE PLYMOUTH MEETING, LLC",PREMIER URGENT CARE,3,580 W GERMANTOWN PIKE,,PLYMOUTH MEETING,PA,194621305,"580 W GERMANTOWN PIKE,PLYMOUTH MEETING,PA 19462",${LNL},4845391200,4845391201
1235377052,"ROCHESTER URGENT CARE, P. C.",,,215 E AUBURN RD,,ROCHESTER HILLS,MI,483075260,"215 E AUBURN RD,ROCHESTER HILLS,MI 48307",${LNL},2488532009,2488534105
1184840191,NOVI URGENT CARE PLLC,,,43535 GRAND RIVER AVE,,NOVI,MI,483751108,"43535 GRAND RIVER AVE,NOVI,MI 48375",${LNL},2489464500,2489464503
1992857403,"ARMISTICE URGENT CARE & OCCUPATIONAL HEALTH, INC.",,,209 ARMISTICE BLVD,,PAWTUCKET,RI,28603242,"209 ARMISTICE BLVD,PAWTUCKET,RI 2860",${LNL},4017254100,4017285010
1184791592,"URGENT AND FAMILY CARE AT AVERY RANCH, LLP",,,10625 W PARMER LN,D-400,AUSTIN,TX,78717,"10625 W PARMER LN,D-400,AUSTIN,TX 78717",${LNL},5127339400,5127330400
1659675403,BAPTIST COMMUNITY HEALTH SERVICES,BAPTIST URGENT CARE MIDDLETOWN RX,5,12010 SHELBYVILLE RD,,LOUISVILLE,KY,402431054,"12010 SHELBYVILLE RD,LOUISVILLE,KY 40243",${LNL},5022382800,5022382805
1215231071,"HEALTHWORKS MED GROUP OF MASSACHUSETIS, PC",FIDELITY HEALTH & WELLNESS CENTER,3,245 SUMMER ST STE 1100,,BOSTON,MA,22101133,"245 SUMMER ST STE 1100,BOSTON,MA 2210",${LNL},6175639119,6176926389
1649694407,"MEDEXPRESS URGENT CARE, PC - MICHIGAN","MEDEXPRESS URGENT CARE - PORT HURON, PINE GROVE AVE",3,3550 PINE GROVE AVE,,PORT HURON,MI,480601944,"3550 PINE GROVE AVE,PORT HURON,MI 48060",${LNL},8109892530,8109870384
1417254749,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,3108 NE 181ST AVE,,PORTLAND,OR,972306926,"3108 NE 181ST AVE,PORTLAND,OR 97230",${LNL},5032535695,5032535944
1790971778,FAMILY MEDICAL & URGENT CARE CENTER PA,ELLIS COUNTY BACK INSTITUTE PA,3,905 FERRIS AVE,,WAXAHACHIE,TX,751652556,"905 FERRIS AVE,WAXAHACHIE,TX 75165",${LNL},9729370086,9729232351
1013184894,URGENT MEDICAL CARE@HACKENSACK,,,493 ESSEX ST,2ND FLOOR,HACKENSACK,NJ,76011215,"493 ESSEX ST,2ND FLOOR,HACKENSACK,NJ 7601",${LNL},2016210911,2016210896
1912234907,"URGENT CARE OF BROOKFIELD, LLC",,,31 OLD ROUTE 7,,BROOKFIELD,CT,68041714,"31 OLD ROUTE 7,BROOKFIELD,CT 6804",${LNL},2032621911,2032629434
1396037875,"NEBRASKA URGENT CARE CLINIC, LLC",,,4720 W HUNTINGTON AVE,,LINCOLN,NE,685241528,"4720 W HUNTINGTON AVE,LINCOLN,NE 68524",${LNL},4024838610,
1043558703,CHILDREN'S HEALTH SYSTEM,CHILDREN'S URGENT CARE - MAIN CAMPUS,3,9000 W WISCONSIN AVE,URGENT CARE CLINIC,MILWAUKEE,WI,532264874,"9000 W WISCONSIN AVE,URGENT CARE CLINIC,MILWAUKEE,WI 53226",${LNL},4142662280,4142661627
1689954109,"MEDEXPRESS URGENT CARE, INC. - WEST VIRGINIA",MEDEXPRESS URGENT CARE - MARTINSBURG,3,1355 EDWIN MILLER BOULEVARD,SUITE A,MARTINSBURG,WV,25404,"1355 EDWIN MILLER BOULEVARD,SUITE A,MARTINSBURG,WV 25404",${LNL},3042636753,3042638278
1790962371,"U.N.I. MEDICAL CARE, INC.",,,826 WASHINGTON RD,SUITE 110A,WESTMINSTER,MD,211575750,"826 WASHINGTON RD,SUITE 110A,WESTMINSTER,MD 21157",${LNL},4107517480,4107517482
1750664231,"EXPRESS URGENT CARE, PC",,,10249 W THUNDERBIRD BLVD,STE. 300,SUN CITY,AZ,853513113,"10249 W THUNDERBIRD BLVD,STE. 300,SUN CITY,AZ 85351",${LNL},6238897285,6238897286
1952642266,PATIENTS FIRST FAMILY PRACTICE AND URGENT CARE,,,807 N DIXIE HWY,SUITE A,LAKE WORTH,FL,334602528,"807 N DIXIE HWY,SUITE A,LAKE WORTH,FL 33460",${LNL},5614528580,5614528580
1003157322,MEDEXPRESS URGENT CARE PC - INDIANA,MEDEXPRESS URGENT CARE - CUMBERLAND,3,10863 E WASHINGTON ST,,INDIANAPOLIS,IN,462292615,"10863 E WASHINGTON ST,INDIANAPOLIS,IN 46229",${LNL},3178975433,3178975434
1891967477,"DAVID E. DORSNER,MD,PA,D/B/A CROSS ISLAND MED",CROSS ISLAND MEDICAL CENTER,5,157 WILLIAM HILTON PARKWAY,,HILTON HEAD ISLAND,SC,299265218,"157 WILLIAM HILTON PARKWAY,HILTON HEAD ISLAND,SC 29926",${LNL},8436818260,8433426210
1104056365,"MEDICAL RESOURCE MANAGEMENT, LP",ACCESS MEDICAL CENTER,3,16205 N PENNSYLVANIA AVE,,EDMOND,OK,730137325,"16205 N PENNSYLVANIA AVE,EDMOND,OK 73013",${LNL},4807761600,4807760025
1164688701,"PRIORITY CARE, LLC",,,30 W RAMPART ST,SUITE 250,SHELBYVILLE,IN,461768897,"30 W RAMPART ST,SUITE 250,SHELBYVILLE,IN 46176",${LNL},3173987644,3173985660
1588850424,METRO URGENT CARE,,,752 SOUTHFIELD ROAD,,LINCOLN PARK,MI,48146,"752 SOUTHFIELD ROAD,LINCOLN PARK,MI 48146",${LNL},3133881400,3133882366
1346547676,MD NOW URGENT CARE INC,,,2007 PALM BEACH LAKES BLVD,,WEST PALM BEACH,FL,334096501,"2007 PALM BEACH LAKES BLVD,WEST PALM BEACH,FL 33409",${LNL},5614208555,5614208550
1811135577,SOUTH DADE URGENT CARE,,,7540 S.W. 61 AVENUE,SOUTH DADE URGENT CARE CENTER,MIAMI,FL,331435012,"7540 S.W. 61 AVENUE,SOUTH DADE URGENT CARE CENTER,MIAMI,FL 33143",${LNL},3056665052,3056610905
1942377387,PHYSICIAN GROUPS LC,O'FALLON URGENT CARE,3,2630 HIGHWAY K,,O FALLON,MO,633686624,"2630 HIGHWAY K,O FALLON,MO 63368",${LNL},6369805366,6369805335
1407114176,URGENT CARES OF AMERICA NORTH CAROLINA INC.,FASTMED URGENT CARE,3,242 TURNERSBURG HWY,,STATESVILLE,NC,286252797,"242 TURNERSBURG HWY,STATESVILLE,NC 28625",${LNL},9195500821,9197193645
1316099526,"VERDE VALLEY URGENT CARE AND OCCUPATIONAL MEDICINE, PLC",,,411 S 14TH ST STE 101,,COTTONWOOD,AZ,863263478,"411 S 14TH ST STE 101,COTTONWOOD,AZ 86326",${LNL},9286342574,9286342841
1902096308,NEVADA URGENT CARE,,,111 N ELM ST,,NEVADA,MO,647722609,"111 N ELM ST,NEVADA,MO 64772",${LNL},4176679000,4176679029
1417187675,PHYSICIANS PROMPT CARE CENTERS LLC,PROMPT CARE EXPRESS,5,9352 W 159TH ST,,ORLAND PARK,IL,604625541,"9352 W 159TH ST,ORLAND PARK,IL 60462",${LNL},7084782500,
1346505401,NEW ENGLAND URGENT CARE SIMSBURY,NEW ENGLAND URGENT CARE SIMSBURY,3,30 DORSET XING,,SIMSBURY,CT,60701473,"30 DORSET XING,SIMSBURY,CT 6070",${LNL},8607149020,8602363901
1346392875,RALPH E CONNER D.O. INC,SANTA FE PRINGS URGENT CARE,5,11460 TELEGRAPH RD,,SANTA FE SPRINGS,CA,906703142,"11460 TELEGRAPH RD,SANTA FE SPRINGS,CA 90670",${LNL},5628641000,5628642125
1972807725,BAPTIST COMMUNITY HEALTH SERVICES,BAPTIST URGENT CARE WESTPORT RX,5,3215 WESTPORT GREEN PL,,LOUISVILLE,KY,402413135,"3215 WESTPORT GREEN PL,LOUISVILLE,KY 40241",${LNL},5024121112,5023570606
1578867339,WHOLE HEALTH MEDICAL GROUP OHIO PROFESSIONAL CORPORATION,FIDELITY HEALTH & WELLNESS CENTER,3,500 SALEM ST,,SMITHFIELD,RI,29171288,"500 SALEM ST,SMITHFIELD,RI 2917",${LNL},4012927777,4012927778
1821304890,ALLEGHENY CLINIC,ALLEGHENY URGENT CARE ASSOCIATES,3,100 S JACKSON AVE,,PITTSBURGH,PA,152023428,"100 S JACKSON AVE,PITTSBURGH,PA 15202",${LNL},4123593961,4123598874
1477877868,"TRI-CITY EXPRESS CARE, PLLC",FASTMED URGENT CARE,3,7730 E MCDOWELL RD,SUITE 101,SCOTTSDALE,AZ,852573772,"7730 E MCDOWELL RD,SUITE 101,SCOTTSDALE,AZ 85257",${LNL},4806993314,4802847619
1043541626,TADDY HEALTHCARE SERVICES,TADDY FAMILY CLINIC,3,2409 W PIERCE ST,STE A,CARLSBAD,NM,882203513,"2409 W PIERCE ST,STE A,CARLSBAD,NM 88220",${LNL},5758857714,5758857714
1720356405,"MEDEXPRESS URGENT CARE, PC - VIRGINIA",MEDEXPRESS LOCUM,5,4003 COLLEGE AVE STE B,,BLUEFIELD,VA,246052043,"4003 COLLEGE AVE STE B,BLUEFIELD,VA 24605",${LNL},2763222085,2763222590
1790962165,"USC CARE MEDICAL GROUP, INC.",USC PSYCHIATRIC URGENT CARE CENTER,3,1100 N STATE STREET,A1D,LOS ANGELES,CA,90033,"1100 N STATE STREET,A1D,LOS ANGELES,CA 90033",${LNL},3234426018,3234426001
1851692396,WELLNOW HEALTH LLC,ST ELIZABETH URGENT CARE,3,676 FM 517 RD W,,DICKINSON,TX,775393904,"676 FM 517 RD W,DICKINSON,TX 77539",${LNL},2812187200,2812187203
1093924110,"SANTA TERESITA URGENT CARE CENTER, INC.",,,819 BUENA VISTA ST,,DUARTE,CA,910101703,"819 BUENA VISTA ST,DUARTE,CA 91010",${LNL},6263593243,6269323442
1508287640,"SUMMIT MEDICAL GROUP, INC",ST. ELIZABETH PHYSICIANS,3,8460 US HIGHWAY 42,,FLORENCE,KY,410429642,"8460 US HIGHWAY 42,FLORENCE,KY 41042",${LNL},8596472900,8596470140
1871774422,HILLCROFT CLINIC CORPORATION,MEDICLINIC HILLCROFT,3,6692 SOUTHWEST FWY,,HOUSTON,TX,770742210,"6692 SOUTHWEST FWY,HOUSTON,TX 77074",${LNL},7137831913,7137832066
1043491699,CONROE CLINIC CORPORATION,MEDICLINIC CONROE,3,3401 W DAVIS ST,,CONROE,TX,773041860,"3401 W DAVIS ST,CONROE,TX 77304",${LNL},9364413718,9364413862
1679800619,"VIRGINIA INTERNAL MEDICINE, PC AND URGENT CARE SERVICES, INC.","NANA OSEI AMOAH, MD: VIRGINIA INTERNAL MEDICINE, PC",3,6715 LITTLE RIVER TPKE,SUITE 205,ANNANDALE,VA,220033546,"6715 LITTLE RIVER TPKE,SUITE 205,ANNANDALE,VA 22003",${LNL},7039427339,7039427448
1093067894,"EAST VALLEY URGENT CARE,LLC",URGENT CARE EXTRA- COOPER,3,641 W WARNER RD,,GILBERT,AZ,85233,"641 W WARNER RD,GILBERT,AZ 85233",${LNL},4808403075,
1497881569,WALK-IN MEDICAL CENTER OF COOL SPRINGS,,,9040 CAROTHERS PKWY,SUITE A205,FRANKLIN,TN,370676306,"9040 CAROTHERS PKWY,SUITE A205,FRANKLIN,TN 37067",${LNL},6157718858,6157718859
1336326883,"SIMPLECARE, LLC",,,22386 S HARRISON ST,,SPRING HILL,KS,660833148,"22386 S HARRISON ST,SPRING HILL,KS 66083",${LNL},9135922409,9135922473
1295048270,FLORIDA IMMEDIATE CARE CENTERS LLC,,,128 NW 137TH DR,,NEWBERRY,FL,326690000,"128 NW 137TH DR,NEWBERRY,FL 32669",${LNL},3522584452,3522580088
1447566443,"OPTIMUS MEDICAL GROUP, PLLC",,,3402 BATTLEGROUND AVE,,GREENSBORO,NC,274102404,"3402 BATTLEGROUND AVE,GREENSBORO,NC 27410",${LNL},3365451515,3365454505
1629264650,FIRST URGENT CARE INC,,,5510 PEARL RD STE 205,,PARMA,OH,441292550,"5510 PEARL RD STE 205,PARMA,OH 44129",${LNL},4408427602,
1700924222,ATHLETIC AND INDUSTRIAL MEDICINE,AIM IMMEDIATE CARE,3,1985 DEKALB AVE,SUITE 300,SYCAMORE,IL,601783107,"1985 DEKALB AVE,SUITE 300,SYCAMORE,IL 60178",${LNL},8157541122,8157873678
1215282991,SOUTH CENTRAL REGIONAL MEDICAL CENTER,SOUTH CENTRAL CLINIC AT WAYNE FARMS,3,525 WAYNE DRIVE,,LAUREL,MS,39440,"525 WAYNE DRIVE,LAUREL,MS 39440",${LNL},6013997020,6013996281
1558790527,NUCH OF TEXAS,MEDPOST URGENT CARE BROWNSVILLE,3,275 E MORRISON RD,B-1,BROWNSVILLE,TX,785263373,"275 E MORRISON RD,B-1,BROWNSVILLE,TX 78526",${LNL},9563508816,9563508826
1588005284,"CITY MEDICAL OF UPPER EAST SIDE, PLLC",CITY MEDICAL OF BOERUM HILL,5,457 ATLANTIC AVE,,BROOKLYN,NY,112172107,"457 ATLANTIC AVE,BROOKLYN,NY 11217",${LNL},7185301144,
1134362916,"SOUTHWEST GEORGIA HEALTH CARE, INC.",AMERICUS URGENT CARE,3,101 MAYO STREET,SUITE B,AMERICUS,GA,317093696,"101 MAYO STREET,SUITE B,AMERICUS,GA 31709",${LNL},2299288355,2299288358
1851663926,PENINSULA MEDICAL CARE PLLC,BAYVIEW URGENT CARE,3,115 - 06 BEACH CHANNEL DR,SUITE 1,ROCKAWAY PARK,NY,116942206,"115 - 06 BEACH CHANNEL DR,SUITE 1,ROCKAWAY PARK,NY 11694",${LNL},7189542202,7183516848
1184829244,SE JUNG SHIN MD PROFESSIONAL CORPORATION,CORNELL URGENT CARE,3,"13305 NW CORNELL ROAD, SUITE C",,PORTLAND,OR,97229,"13305 NW CORNELL ROAD, SUITE C,PORTLAND,OR 97229",${LNL},5036468500,5036468200
1801091954,"MEDFIRST URGENT CARE CENTRE, LLC",MEDFIRST URGENT CARE,5,5991 BULLARD AVE,,NEW ORLEANS,LA,701282817,"5991 BULLARD AVE,NEW ORLEANS,LA 70128",${LNL},5042440511,5042403211
1366879009,FRANCISCAN PHYSICIAN NETWORK,FRANCISCAN IMMEDIATE CARE,3,1515 W DRAGOON TRL,,MISHAWAKA,IN,465444710,"1515 W DRAGOON TRL,MISHAWAKA,IN 46544",${LNL},5742546253,
1992067797,MERITUS URGENT CARE,URGENT CARE @ PENNSYLVANIA,3,13424 PENNSYLVANIA AVE,SUITE 104,HAGERSTOWN,MD,217422658,"13424 PENNSYLVANIA AVE,SUITE 104,HAGERSTOWN,MD 21742",${LNL},2403133100,2403133107
1487963526,SAINT VINCENT MEDICAL EDUCATION AND,EAST HARBOR URGENT CARE,3,4950 BUFFALO RD,,ERIE,PA,165102304,"4950 BUFFALO RD,ERIE,PA 16510",${LNL},8148997000,
1417143413,CASA GRANDE COMMUNITY HOSPITAL,,,1676 E MCMURRAY BLVD,,CASA GRANDE,AZ,852226014,"1676 E MCMURRAY BLVD,CASA GRANDE,AZ 85222",${LNL},5203160688,
1649518309,BLUE RIDGE MEDICAL MANAGGEMENT CORPORATION,FIRST ASSIST URGENT CARE,3,4600 FORT HENRY DR,,KINGSPORT,TN,37663,"4600 FORT HENRY DR,KINGSPORT,TN 37663",${LNL},4232243950,4232243959
1811284698,"CARE4YOUNOW,P.A.",SMITHFIELD REGIONAL URGENT CARE & OCCUPATIONAL HEALTH CENTER,3,601 N 8TH ST,SUITE B,SMITHFIELD,NC,275774119,"601 N 8TH ST,SUITE B,SMITHFIELD,NC 27577",${LNL},9192094357,9199341135
1124359732,"ROCKWALL URGENT CARE, LLC",,,810 RALPH HALL PARKWAY,SUITE 100,ROCKWALL,TX,75032,"810 RALPH HALL PARKWAY,SUITE 100,ROCKWALL,TX 75032",${LNL},9034551447,
1871729798,CHAMPION MEDICAL CENTER,,,9890 LAKE FOREST BLVD,,NEW ORLEANS,LA,701272607,"9890 LAKE FOREST BLVD,NEW ORLEANS,LA 70127",${LNL},5042413560,5042413656
1043446974,"GUNDERSEN LUTHERAN EXPRESS CARE, INC",GUNDERSEN LUTHERAN EXPRESS CARE LA CROSSE,5,2500 STATE RD,,LA CROSSE,WI,546015098,"2500 STATE RD,LA CROSSE,WI 54601",${LNL},6087827300,
1558606079,"MEDSPRING OF TEXAS, PA",MEDSPRING,3,1190 S NAPER BLVD,,NAPERVILLE,IL,605408331,"1190 S NAPER BLVD,NAPERVILLE,IL 60540",${LNL},3122290345,5124857393
1235474727,SOUTHERN URGENT CARE MURRELL'S INLET LLC,,,3581 US HIGHWAY 17 BYPASS,,MURRELLS INLET,SC,295767061,"3581 US HIGHWAY 17 BYPASS,MURRELLS INLET,SC 29576",${LNL},9128982227,
1669705117,HENDERSONVILLE URGENT CARE PC,,,825 SPARTANBURG HWY,STE 17,HENDERSONVILLE,NC,28792,"825 SPARTANBURG HWY,STE 17,HENDERSONVILLE,NC 28792",${LNL},8282331664,8282331668
1396988176,EXCEL MEDICAL CARE PC,ACCELCARE,3,3400 MONROE AVE,,ROCHESTER,NY,146184725,"3400 MONROE AVE,ROCHESTER,NY 14618",${LNL},7035335534,
1801230115,"FAMILY URGENT CARE, PLLC",,,8434 N SAGINAW RD,,MOUNT MORRIS,MI,484581190,"8434 N SAGINAW RD,MOUNT MORRIS,MI 48458",${LNL},8106861997,8106861820
1083918858,"MEDFIRST URGENT CARE,PLLC",,,921 WAYNE ST,,OLEAN,NY,147602255,"921 WAYNE ST,OLEAN,NY 14760",${LNL},7163798600,
1780861229,"GATEWAY URGENT CARE CLINIC, L.L.C.",,,94-378 PUPUPANI STREET,102,WAIPAHU,HI,967972648,"94-378 PUPUPANI STREET,102,WAIPAHU,HI 96797",${LNL},8086771433,8086771676
1548456494,URGENT CARE NORTHWEST PC,,,2708 HIGHWAY 78 E,,JASPER,AL,355013430,"2708 HIGHWAY 78 E,JASPER,AL 35501",${LNL},2053872253,2053872269
1871759431,SIERRA IMMEDIATE CARE MEDICAL CENTER,,,1000 FOWLER WAY,SUITE #7,PLACERVILLE,CA,956675738,"1000 FOWLER WAY,SUITE #7,PLACERVILLE,CA 95667",${LNL},5302951074,5302950328
1326328840,HEALTHCARE EXPRESS OF DELMARVA,,,31575 WINTERPLACE PKWY,,SALISBURY,MD,218041882,"31575 WINTERPLACE PKWY,SALISBURY,MD 21804",${LNL},4105460900,4105464976
1679908347,AMERICAN CURRENT CARE PA,LOUISVILLE METRO GOVERNMENT EMPLOYEE WELLNESS CENTER,3,400 S 1ST ST,,LOUISVILLE,KY,402021416,"400 S 1ST ST,LOUISVILLE,KY 40202",${LNL},5025742273,5025747853
1861826067,EXPRESS CARE PHARMACY,EXPRESS CARE PHARMACY,3,905 MEDICAL CENTRE DR,STE B,ARLINGTON,TX,76012,"905 MEDICAL CENTRE DR,STE B,ARLINGTON,TX 76012",${LNL},8178612273,8178612276
1013270289,MY HEALTH 1ST URGENT CARE LLC,,,470 BRIDGEPORT AVE # J,,MILFORD,CT,64604167,"470 BRIDGEPORT AVE # J,MILFORD,CT 6460",${LNL},2036933676,2038769334
1063693653,LAGUNA-DANA URGENT CARE INC,,,24060 CAMINO DEL AVION,SUITE A,MONARCH BEACH,CA,926294006,"24060 CAMINO DEL AVION,SUITE A,MONARCH BEACH,CA 92629",${LNL},9492488900,9492488901
1528317567,ANTHONY L. JORDAN HEALTH CORPORATION,JORDAN HEALTH CENTER URGENT CARE,3,82 HOLLAND STREET,,ROCHESTER,NY,146052131,"82 HOLLAND STREET,ROCHESTER,NY 14605",${LNL},5854235800,
1710245485,URGENT CARES OF AMERICA NORTH CAROLINA INC.,FASTMED URGENT CARE,3,7010 NC HIGHWAY 751,SUITE 101,DURHAM,NC,277075500,"7010 NC HIGHWAY 751,SUITE 101,DURHAM,NC 27707",${LNL},9193133900,9199088420
1891850780,RICHLAND INTERNAL MEDICINE LLC,URGENT CARE AT PROVIDENCE,3,5002 CROSSING CIRCLE,SUITE 100,MT JULIET,TN,37122,"5002 CROSSING CIRCLE,SUITE 100,MT JULIET,TN 37122",${LNL},6155959111,6157583791
1396800256,FLORENCE URGENT CARE,,,8820 BANKERS ST,,FLORENCE,KY,410424212,"8820 BANKERS ST,FLORENCE,KY 41042",${LNL},8596471918,8596477790
1407102882,EMERGENCY PHYSICIANS PROFESSIONAL ASSOCIATION,THE URGENCY ROOM - EAGAN,5,3010 DENMARK AVE,,EAGAN,MN,55121,"3010 DENMARK AVE,EAGAN,MN 55121",${LNL},9528571500,
1740536135,"MD BUSINESSES, INC.",FAST TRACK URGENT CARE CENTER,3,4505 GUNN HWY,,TAMPA,FL,336246311,"4505 GUNN HWY,TAMPA,FL 33624",${LNL},8139251903,8137498370
1790082030,GULF COAST HMA PHYSICIAN MANAGEMENT LLC,GCMG-URGENT CARE & PHYSICIAN OFFICES (OAKS PLAZA),3,3884 CENTRAL SARASOTA PKWY,SUITE 429,SARASOTA,FL,342383046,"3884 CENTRAL SARASOTA PKWY,SUITE 429,SARASOTA,FL 34238",${LNL},9412449430,9412449437
1982854972,"AMERICAN FAMILY CHIROPRACTIC & REHAB OF QUEEN CREEK, LLC",,,85 W COMBS RD,STE 109,SAN TAN VALLEY,AZ,851409105,"85 W COMBS RD,STE 109,SAN TAN VALLEY,AZ 85140",${LNL},4808829105,
1417280884,UNIVERSITY CITY URGENT CARE CLINIC INC,STARKVILLE URGENT CARE CLINIC,3,1201 STARK ROAD,,STARKVILLE,MS,39760,"1201 STARK ROAD,STARKVILLE,MS 39760",${LNL},6623249760,6623249761
1699942235,"PHYSICIANS MEDICAL CENTERS-JAX, INC.",,,2970 HARTLEY RD,SUITE 106,JACKSONVILLE,FL,322578227,"2970 HARTLEY RD,SUITE 106,JACKSONVILLE,FL 32257",${LNL},9042629444,9042623750
1073890695,"BAPTIST COMMUNITY HEALTH SERVICES, INC.",,,2600 STANLEY GAULT PKWY,SUITE 201,LOUISVILLE,KY,402234197,"2600 STANLEY GAULT PKWY,SUITE 201,LOUISVILLE,KY 40223",${LNL},5022536689,5022536680
1316133358,DALE EKSTRUM MD INC,URGENT CARE FAMILY CARE,3,217 W CENTRAL AVE,SUITE G,LOMPOC,CA,934362830,"217 W CENTRAL AVE,SUITE G,LOMPOC,CA 93436",${LNL},8057354292,8057354293
1962834218,USIMC OF WEST VIRGINIA MEDICAL CORPORATION,FIDELITY HEALTH & WELLNESS CENTER,3,100 MAGELLAN WAY,MAIL ZONE KWGD,COVINGTON,KY,410151987,"100 MAGELLAN WAY,MAIL ZONE KWGD,COVINGTON,KY 41015",${LNL},8593863000,
1043359433,PROCARE WORK INJURY CENTER & URGENT CARE,,,18582 BEACH BLVD STE 23A,,HUNTINGTON BEACH,CA,926482012,"18582 BEACH BLVD STE 23A,HUNTINGTON BEACH,CA 92648",${LNL},7149644442,7149633780
1447455589,WAIHO LUM MD PLLC,FOREST URGENT CARE CENTER,3,11201 75TH AVE,UNIT 3A,FOREST HILLS,NY,113755633,"11201 75TH AVE,UNIT 3A,FOREST HILLS,NY 11375",${LNL},7182686808,
1780911651,IMPACT URGENT CARE,,,16403 HUEBNER RD STE 100,,SAN ANTONIO,TX,782481683,"16403 HUEBNER RD STE 100,SAN ANTONIO,TX 78248",${LNL},2104934357,2104934355
1619211182,"HHC PHYSICIANSCARE, INC",,,1025 SILAS DEANE HWY,,WETHERSFIELD,CT,61094229,"1025 SILAS DEANE HWY,WETHERSFIELD,CT 6109",${LNL},8606962400,
1982910048,"AMELIA MEDICAL SERVICES, LLC","AMELIA MEDICAL CARE, KINGSLAND",3,1481 HWY 40 E,,KINGSLAND,GA,315486507,"1481 HWY 40 E,KINGSLAND,GA 31548",${LNL},9127292821,9127292823
1619300118,NEXTCARE NEW MEXICO LLC,NEXTCARE URGENT CARE,3,8201 GOLF COURSE RD NW,STE A3,ALBUQUERQUE,NM,871205803,"8201 GOLF COURSE RD NW,STE A3,ALBUQUERQUE,NM 87120",${LNL},4807761600,4807760025
1922258052,"UNITED URGENT CARE, LLC",,,2330 MORSE RD,SUITE A,COLUMBUS,OH,432295801,"2330 MORSE RD,SUITE A,COLUMBUS,OH 43229",${LNL},6148904322,
1447691548,"AMORY URGENT CARE, LLC",,,906 HIGHWAY 278 E,,AMORY,MS,388215511,"906 HIGHWAY 278 E,AMORY,MS 38821",${LNL},2257063033,2252184888
1487099321,"NORTH COAST PROFESSIONAL COMPANY, LLC",FIRELANDS PHYSICIAN GROUP URGENT CARE,3,1605 STATE RD,VINEYARD SQUARE PLAZA #9,VERMILION,OH,440899141,"1605 STATE RD,VINEYARD SQUARE PLAZA #9,VERMILION,OH 44089",${LNL},4409671128,4409671172
1073743183,"MERIDIAN URGENT CARE AND OCCUPATIONAL HEALTH CENTER, INC.",,,1301 E. MAIN ST.,,BARSTOW,CA,923113219,"1301 E. MAIN ST.,BARSTOW,CA 92311",${LNL},7602427707,7602421133
1194955203,DESERT RIDGE URGENT CARE CENTERS,MARICOPA URGENT CARE,3,21300 N JOHN WAYNE PKWY,,MARICOPA,AZ,852398979,"21300 N JOHN WAYNE PKWY,MARICOPA,AZ 85239",${LNL},5203813811,
1447455423,APEX HEALTHCARE MEDICAL CENTER INC,ACCESS FIRST URGENT CARE,3,1525 W FLORIDA AVE,SUITE D,HEMET,CA,925433825,"1525 W FLORIDA AVE,SUITE D,HEMET,CA 92543",${LNL},9519296777,9516588390
1043598600,AMERICAN CURRENT CARE PA,CONCENTRA URGENT CARE,3,8756 TEEL PARKWAY,SUITE 350,FRISCO,TX,750344416,"8756 TEEL PARKWAY,SUITE 350,FRISCO,TX 75034",${LNL},9727125454,
1518396845,DRX WA URGENT CARE PROVIDERS PLLC,IMMEDIATE CLINIC,3,13131 NE 85TH ST,,KIRKLAND,WA,980338092,"13131 NE 85TH ST,KIRKLAND,WA 98033",${LNL},4257028002,4257028003
1295907756,GWINNETT URGENT CARE,,,1300 PEACHTREE INDUSTRIAL BLVD,STE 4101,SUWANEE,GA,300244539,"1300 PEACHTREE INDUSTRIAL BLVD,STE 4101,SUWANEE,GA 30024",${LNL},7708315525,7708315527
1467797993,"MEDSPRING OF TEXAS, PA",MEDSPRING,3,902 W DUNDEE RD,,ARLINGTON HEIGHTS,IL,600047823,"902 W DUNDEE RD,ARLINGTON HEIGHTS,IL 60004",${LNL},3122290350,5124857393
1447469770,TANANA CHIEFS CONFERENCE,,,122 1ST AVE,SUITE 600,FAIRBANKS,AK,997014803,"122 1ST AVE,SUITE 600,FAIRBANKS,AK 99701",${LNL},9074528251,
1356550685,TANANA CHIEFS CONFERENCE,,,122 1ST AVE,SUITE 600,FAIRBANKS,AK,997014803,"122 1ST AVE,SUITE 600,FAIRBANKS,AK 99701",${LNL},9074528251,
1265641591,TANANA CHIEFS CONFERENCE,,,122 1ST AVE,SUITE 600,FAIRBANKS,AK,997014803,"122 1ST AVE,SUITE 600,FAIRBANKS,AK 99701",${LNL},9074528251,
1003253030,QUICKMED MEDICAL PC,CURE URGENT CARE,3,241 E MAIN ST,,HUNTINGTON,NY,117432924,"241 E MAIN ST,HUNTINGTON,NY 11743",${LNL},6317915588,
