id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
S5617-244-0,AS,96799,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-065-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-065-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-241-0,OR,97901,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-066-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-066-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-245-0,AK,99669,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Max (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-067-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-067-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-247-0,MA,2468,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-068-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-068-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-246-0,NH,3110,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-069-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-069-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-249-0,NJ,7420,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-070-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-070-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-248-0,CT,10504,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-071-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-071-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-252-0,VA,24239,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-072-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-072-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-251-0,WV,26755,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-073-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-073-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-253-0,NC,27006,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-074-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-074-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-254-0,SC,28112,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-075-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-075-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-255-0,GA,30002,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-076-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-076-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-256-0,FL,32026,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-077-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-077-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-257-0,AL,35015,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-078-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-078-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-265-0,MS,39088,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-079-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-079-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-260-0,KY,40041,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-080-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-080-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-259-0,OH,43003,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-081-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-081-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-258-0,MI,48440,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-082-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-082-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-263-0,MO,51630,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-083-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-083-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-270-0,IA,52555,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-084-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-084-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-261-0,WI,53002,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-085-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-085-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-250-0,DC,56935,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-086-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-086-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-276-0,ID,59847,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-087-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-087-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-262-0,IL,60101,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-088-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-088-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-269-0,KS,66023,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-089-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-089-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-266-0,LA,70531,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-090-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-090-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-264-0,LA,71044,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-091-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-091-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-268-0,OK,73719,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-092-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-092-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-267-0,TX,75007,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-093-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-093-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-271-0,NM,79835,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-094-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-094-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-272-0,CO,80727,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-095-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-095-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-273-0,AZ,85119,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-096-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-096-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-274-0,NV,89403,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-097-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-097-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-277-0,CA,89439,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-098-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-098-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-278-0,AS,96799,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-099-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-099-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-275-0,OR,97901,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-100-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-100-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
S5617-279-0,AK,99669,PARTD,PDP,Cigna,Cigna,Cigna-HealthSpring Rx Secure-Xtra (PDP),"http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-101-secure-rx-summary-of-benefits.pdf
",http://www.cigna.com/iwov-resources/medicare-2015/docs/s5617-001-101-secure-rx-summary-of-benefits-spanish.pdf,${enlink},${splink}
H9725-003-0,NC,28636,PARTCRX,HMO SNP,Cigna,Cigna,Cigna-HealthSpring TotalCare (HMO SNP),http://www.cigna.com/iwov-resources/medicare-2015/docs/H9725-003-000-totalcare-summary-of-benefits.pdf,,${enlink},${splink}
H0439-002-0,GA,30521,PARTCRX,HMO SNP,Cigna,Cigna,Cigna-HealthSpring TotalCare (HMO SNP),http://www.cigna.com/iwov-resources/medicare-2015/docs/H0439-002-000-totalcare-summary-of-benefits.pdf,,${enlink},${splink}
