"zip","storeid1","Add1","HOP1","SCI1","storeid2","Add2","HOP2","SCI2","storeid3","Add3","HOP3","SCI3","storeid4","Add4","HOP4","SCI4","storeid5","Add5","HOP5","SCI5","storeid6","Add6","HOP6","SCI6","storeid7","Add7","HOP7","SCI7","storeid8","Add8","HOP8","SCI8","storeid9","Add9","HOP9","SCI9","storeid10","Add10","HOP10","SCI10","storeid11","Add11","HOP11","SCI11","storeid12","Add12","HOP12","SCI2","storeid13","Add13","HOP13","SCI13","storeid14","Add14","HOP14","SCI14","storeid15","Add15","HOP15","SCI15","storeid16","Add16","HOP16","SCI16","storeid17","Add17","HOP17","SCI17"
"30336","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"30071","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"30308","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"30043","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"96819","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"50322","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"50316","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"52807","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60131","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60642","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60607","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60007","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60108","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60608","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60504","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60101","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60090","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60527","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"61265","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60712","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60053","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60455","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"60628","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"46278","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"46241","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"46320","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"66061","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"66215","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
"66106","${storeid1}","${Add1}","${HOP1}","${SCI1}","${storeid2}","${Add2}","${HOP2}","${SCI2}","${storeid3}","${Add3}","${HOP3}","${SCI3}","${storeid4}","${Add4}","${HOP4}","${SCI4}","${storeid5}","${Add5}","${HOP5}","${SCI5}","${storeid6}","${Add6}","${HOP6}","${SCI6}","${storeid7}","${Add7}","${HOP7}","${SCI7}","${storeid8}","${Add8}","${HOP8}","${SCI8}","${storeid9}","${Add9}","${HOP9}","${SCI9}","${storeid10}","${Add10}","${HOP10}","${SCI10}","${storeid11}","${Add11}","${HOP11}","${SCI11}","${storeid12}","${Add12}","${HOP12}","${SCI12}","${storeid13}","${Add13}","${HOP13}","${SCI13}","${storeid14}","${Add14}","${HOP14}","${SCI14}","${storeid15}","${Add15}","${HOP15}","${SCI15}","${storeid16}","${Add16}","${HOP16}","${SCI16}","${storeid17}","${Add17}","${HOP17}","${SCI17}"
