"Carrier name","Plan id","URL","ex_sblink","ex_brochure","ex_drug","sblink","brochure","druglink"
"Humana, Inc.","56764UT0010002","http://www.healthpocket.com/individual-health-insurance/plan/2015-humana-inc-humana-bronze-6300-salt-lake-city-hmox-ou4o3#.VPV_b_m5__Q","http://apps.humana.com/marketing/documents.asp?file=2344615","http://apps.humana.com/marketing/documents.asp?file=2335814","http://apps.humana.com/marketing/documents.asp?file=2323789","${sblink}","${brochure}","${druglink}"
"Kaiser Foundation Health Plan of Georgia","89942GA0050010","http://www.healthpocket.com/individual-health-insurance/plan/2015-kaiser-foundation-health-plan-of-georgia-kp-ga-catastrophic-6600-0-0cdo3#.VPZnnPm5__Q","http://info.kaiserpermanente.org/healthplans/georgia/individual/pdfs/2015/PLNSBC_GEO_20450_D02_20140101_20120501_en.pdf","https://individual-family.kaiserpermanente.org/healthinsurance/health-plan-coverage-and-costs/plans/ga/60249708_Enrollment_Guide_KPIF_GA_2015_Jan_Brochure_FINAL_ADA.pdf","https://healthy.kaiserpermanente.org/static/health/pdfs/formulary/ga/ga_qualified_plan_formulary_2014.pdf","${sblink}","${brochure}","${druglink}"
"Kaiser Foundation Health Plan of the Mid-Atlantic States, Inc.","90296MD0620008","http://www.healthpocket.com/individual-health-insurance/plan/2015-kaiser-foundation-health-plan-of-the-mid-atlantic-states-inc-kp-md-bronze-4500-50-hsa-dental-ped-dental-cfeos#.VPZojvm5__Q","https://secure.marylandhealthconnection.gov/AHCT/FileDownload.action?docFileName=20141028-0734/90296MD0610008-01_PlanDetails_2015_29_20141028-0730.pdf&carrierNameValue=Kaiser Permanente","https://individual-family.kaiserpermanente.org/healthinsurance/health-plan-coverage-and-costs/plans/mas/60251911_EnrollmentGuide_KPIF_MAS-MD_2015_Bklt_R2B_PreATV1_rl_FNL_LCK.pdf","","${sblink}","${brochure}","${druglink}"
"Kaiser Permanente","71287OR0420007","http://www.healthpocket.com/individual-health-insurance/plan/2015-kaiser-permanente-kp-or-silver-1750-25-hsa-jt7m4#.VPZow_m5__Q","http://info.kaiserpermanente.org/healthplans/oregon/individual/pdfs/PLNSBC_KNW_20004_006_20150101_20120501_en.pdf","https://individual-family.kaiserpermanente.org/healthinsurance/health-plan-coverage-and-costs/plans/or/60247833_KPIF_OR_EnrollmentGuide_2014_Bklt_FNL.pdf","","${sblink}","${brochure}","${druglink}"
"Kaiser Permanente","95185VA0540001","http://www.healthpocket.com/individual-health-insurance/plan/2015-kaiser-permanente-kp-va-gold-0-20-dental-ped-dental-xcxev#.VPZo-fm5__Q","http://info.kaiserpermanente.org/healthplans/virginia/individual/pdfs/2015/KP%20VA%20Gold_0_20.pdf","https://individual-family.kaiserpermanente.org/healthinsurance/health-plan-coverage-and-costs/plans/mas/60251910_EnrollmentGuide_KPIF_MAS-VA_2015_Version%201_FNL_103114.pdf","","${sblink}","${brochure}","${druglink}"
"Land of Lincoln Mutual Health Insurance Company","79763IL0500003","http://www.healthpocket.com/individual-health-insurance/plan/2015-land-of-lincoln-mutual-health-insurance-company-adventist-land-of-lincoln-bronze-ppo-5000-mthan#.VPZsNvm5__Q","https://www.landoflincolnhealth.org/wp-content/uploads/2014/10/I-050B-SBC-Adventist.pdf","https://www.landoflincolnhealth.org/wp-content/uploads/2014/10/I-BR-Adventist.pdf","","${sblink}","${brochure}","${druglink}"
"Land of Lincoln Mutual Health Insurance Company","79763IL0430002","http://www.healthpocket.com/individual-health-insurance/plan/2015-land-of-lincoln-mutual-health-insurance-company-swedish-covenant-land-of-lincoln-silver-2e84n#.VPZsifm5__Q","https://www.landoflincolnhealth.org/wp-content/uploads/2014/10/I-043Silver-SBC-Swedish.pdf","https://www.landoflincolnhealth.org/wp-content/uploads/2014/10/I-BR-Swedish.pdf","","${sblink}","${brochure}","${druglink}"
"MOLINA HEALTHCARE OF CALIFORNIA","18126CA0010003","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-healthcare-of-california-silver-70-hmo-b71pc#.VPZt-vm5__Q","http://www.molinahealthcare.com/members/ca/en-US/PDF/Marketplace/summary-of-benefits-silver-250-2015.pdf","http://www.molinahealthcare.com/members/ca/en-us/pdf/marketplace/brochure-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Molina Marketplace","54172FL0010001","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-gold-plan-4xqk9#.VPZvJvm5__Q","http://www.molinahealthcare.com/members/fl/en-US/PDF/Marketplace/summary-of-benefits-gold-2015.pdf","http://www.molinahealthcare.com/members/fl/en-US/PDF/Marketplace/brochure-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Molina Healthcare of Michigan","40047MI0010003","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-healthcare-of-michigan-molina-marketplace-bronze-plan-2enve#.VPZvevm5__Q","http://www.molinahealthcare.com/members/mi/en-US/PDF/Marketplace/summary-of-benefits-bronze-2015.pdf","http://www.molinahealthcare.com/members/mi/en-US/PDF/Marketplace/brochure-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Molina Health Care of New Mexico, Inc.","19722NM0010002","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-health-care-of-new-mexico-inc-molina-marketplace-silver-plan-f5ri0#.VPZvp_m5__Q","http://www.molinahealthcare.com/members/nm/en-US/PDF/Marketplace/summary-of-benefits-silver-250-2015.pdf","http://www.molinahealthcare.com/members/nm/en-US/PDF/Marketplace/brochure-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Molina Marketplace","64353OH0010002","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-silver-plan-pe87a#.VPZv0_m5__Q","http://www.molinahealthcare.com/members/oh/en-US/PDF/Marketplace/summary-of-benefits-silver-250-2015.pdf","http://www.molinahealthcare.com/members/oh/en-US/PDF/Marketplace/brochure-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Molina Marketplace","45786TX0020003","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-choice-bronze-plan-q6q8c#.VPZwAfm5__Q","http://www.molinahealthcare.com/members/tx/en-US/PDF/Marketplace/summary-of-benefits-consumer-bronze-2015.pdf","http://www.molinahealthcare.com/members/tx/en-US/PDF/Marketplace/brochure-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Molina Marketplace","18167UT0010003","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-marketplace-molina-marketplace-bronze-plan-vzi0r#.VPZwMfm5__Q","http://www.molinahealthcare.com/members/ut/en-US/PDF/Marketplace/summary-of-benefits-bronze-2015.pdf","http://www.molinahealthcare.com/members/ut/en-US/PDF/Marketplace/brochure-2015.pdf","","${sblink}","${brochure}","${druglink}"
"Molina Healthcare of Wisconsin, Inc","52697WI0010003","http://www.healthpocket.com/individual-health-insurance/plan/2015-molina-healthcare-of-wisconsin-inc-molina-marketplace-bronze-plan-0meva#.VPZwcfm5__Q","http://www.molinahealthcare.com/members/wi/en-US/PDF/Marketplace/summary-of-benefits-bronze-2015.pdf","http://www.molinahealthcare.com/members/wi/en-US/PDF/Marketplace/brochure-2015.PDF","","${sblink}","${brochure}","${druglink}"
"QualChoice","37903AR0070013","http://www.healthpocket.com/individual-health-insurance/plan/2015-qualchoice-gold-2000-vl70e#.VPZzn_m5__Q","https://www.qualchoice.com/!userfiles/pdfs/Indv-2015-Plans/Gold-2000.pdf","https://www.qualchoice.com/%21userfiles/pdfs/Products%20and%20Services/2015-QC-Life-Health-Marketplace-Plans.pdf","https://www.qualchoice.com/%21userfiles/pdfs/Products%20and%20Services/essential_formulary_2015.pdf","${sblink}","${brochure}","${druglink}"
"QualChoice Health Insurance","70525AR0070009","http://www.healthpocket.com/individual-health-insurance/plan/2015-qualchoice-health-insurance-classic-silver-6ef6a#.VPZz2_m5__Q","https://www.qualchoice.com/!userfiles/pdfs/Indv-2015-Plans/Classic-Silver.pdf","https://www.qualchoice.com/%21userfiles/pdfs/Products%20and%20Services/2015-QualChoice-Marketplace-Plans.pdf","https://www.qualchoice.com/%21userfiles/pdfs/Products%20and%20Services/essential_formulary_2015.pdf","${sblink}","${brochure}","${druglink}"
"Rocky Mountain HMO","97879CO0110004","http://www.healthpocket.com/individual-health-insurance/plan/2015-rocky-mountain-hmo-new-west-focus-hmo-bronze-hsa-deductible-6300-100-c0sn4#.VPZ1Ffm5__Q","http://www.rmhp.org/docs/default-source/individual-family/sbc_hmo_hsa_i_bronze_nwf_6300_100_cd-2015.pdf?sfvrsn=8","http://www.rmhp.org/docs/default-source/individual-family/mk649a-individual-nwf-brochure.pdf?sfvrsn=8","","${sblink}","${brochure}","${druglink}"
"SIHO Insurance Services","67920IN0510003","http://www.healthpocket.com/individual-health-insurance/plan/2015-siho-insurance-services-siho-marketplace-individual-qhp-hmo-gnk2x#.VPZ1dfm5__Q","http://www.siho.org/files/SIHOSilverHSA.pdf","http://www.siho.org/files/MarketplaceMH.pdf","http://www.caremark.com/portal/asset/SIHO_DrugList.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","59809AL0090010","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-select-saver-g8vf9#.VPZ3OPm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-AL-CAT-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43285-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","53135AR0040004","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-hsa-100-rs95e#.VPZ3dPm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-AR-SL-HSAIND-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43272-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","90169AZ0150009","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-bronze-copay-select-2-5tzec#.VPZ3rfm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-AZ-BZ-CP2-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43286-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","92291CO0110006","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-copay-select-1-9uab9#.VPZ35Pm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-CO-SL-CP1-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43140-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","85732CT0020008","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-bronze-copay-select-1-a6tkm#.VPZ4t_m5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-CT-BZ-CP1-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43287-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","17341FL0170006","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-copay-select-1-2q0tv#.VPZ47Pm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-FL-SL-CP1-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43273-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","74189GA0120006","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-copay-select-1-3se87#.VPZ5IPm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-GA-SL-CP1-30R2.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43270C1-UL201412.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","66303IL0150002","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-gold-copay-select-2-26mb6#.VPZ5fvm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-IL-GD-CP2-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=42909C1-UL201501.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","43070IN0130007","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-bronze-hsa-100-ilsyf#.VPZ5pvm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-IN-BZ-HSAIND-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43288-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","66593LA0060001","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-platinum-copay-select-bmcyk#.VPZ56vm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-LA-PL-CP-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43290-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","61794MS0110007","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-bronze-hsa-100-kh714#.VPZ6f_m5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-MS-BZ-HSAIND-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43268-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","42754NC0120004","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-hsa-100-plmh6#.VPZ6sfm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-NC-SL-HSAIND-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43291-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","68389NE0100004","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-hsa-100-jevu2#.VPZ65Pm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-NE-SL-HSAIND-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43292-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","61724OH0170009","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-bronze-copay-select-2-vu13b#.VPZ87_m5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-OH-BZ-CP2-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43276-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","98704OK0120006","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-copay-select-1-gxq0c#.VPZ9JPm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-OK-SL-CP1-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43277-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","45404PA0130006","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-silver-copay-select-1-2kia4#.VPZ9V_m5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-PA-SL-CP1-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43278-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","48069TN0150003","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-gold-copay-select-1-wwm18#.VPZ9xvm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-TN-GD-CP1-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43280-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","70619TX0160001","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-platinum-copay-select-o7785#.VPZ98vm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-TX-PL-CP-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43281-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare","41892VA0380003","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthone-silver-copay-select-2-7zv5p#.VPZ-TPm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-VA-SL-CP2-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43283-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"UnitedHealthcare Life Insurance Company","89106WI0520001","http://www.healthpocket.com/individual-health-insurance/plan/2015-unitedhealthcare-life-insurance-company-bronze-hsa-100-mtd5c#.VPZ-ofm5__Q","https://www.uhone.com/FileHandler.ashx?FileName=SBC-WI-BZ-HSAIND-30R1.pdf","https://www.uhone.com/FileHandler.ashx?FileName=43284-UL201411.pdf","http://uhclic.welcometouhc.com/files/uhclic/content/UHCLic_4T_Advantage_PDL_2015.pdf","${sblink}","${brochure}","${druglink}"
"CareSource","77552OH0010074","http://www.healthpocket.com/individual-health-insurance/plan/2015-caresource-caresource-just4me-dental-and-vision-healthcare-with-heart-536v7#.VPaaZ_m5__Q","https://www.caresource.com/documents/just4me-oh-family-bronze-enhanced-summary-of-benefits/","https://www.caresource.com/documents/just4me-oh-solicitation-document/","","${sblink}","${brochure}","${druglink}"
"CareSource Just4Me","77552OH0010029","http://www.healthpocket.com/individual-health-insurance/plan/2015-caresource-just4me-caresource-just4me-ultra-healthcare-with-heart-nmqi8#.VPaahvm5__Q","https://www.caresource.com/documents/just4me-oh-family-ultra-gold-basic-summary-of-benefits/","https://www.caresource.com/documents/just4me-oh-solicitation-document/","","${sblink}","${brochure}","${druglink}"
"CDPHP","94788NY0280029","http://www.healthpocket.com/individual-health-insurance/plan/2015-cdphp-hdhmo-qualified-42-bronze-ns-inn-dep25-adult-vision-lasik-wellness-t3bm5#.VPaa0_m5__Q","http://www.cdphp.com/~/media/Files/exchange/SBC/2015-individual/IHBX4017.ashx","http://www.cdphp.com/~/media/Files/exchange/individual-brochure.ashx","","${sblink}","${brochure}","${druglink}"
"CDPHP","94788NY0280007","http://www.healthpocket.com/individual-health-insurance/plan/2015-cdphp-hmo-copayment-21-gold-ns-inn-dep25-adult-vision-lasik-wellness-v612y#.VPaa_fm5__Q","http://www.cdphp.com/~/media/Files/exchange/SBC/2015-individual/IHGX2007.ashx","http://www.cdphp.com/~/media/Files/exchange/individual-brochure.ashx","","${sblink}","${brochure}","${druglink}"
