id,state,zip,Plan Category,Plan Type,HP ID (may be blank),Company Name (normalized),Plan Name,ex_enlink,ex_splink,enlink,splink
H5425-001-0,CA,90265,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8758%20-%202015%20Ventura%20Classic%20SB.pdf,,${enlink},${splink}
H5425-019-0,CA,94102,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Opt%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Options%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-051-0,CA,94102,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Options (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Opt%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8759%20-%202015%20SF%20Classic_Options%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-046-0,CA,94912,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8760%20-%202015%20Marin%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8760%20-%202015%20Marin%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-052-0,CA,94515,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8761%20-%202015%20Napa-Son%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8761%20-%202015%20Napa%20Son%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-056-0,CA,95231,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8762%20-%202015%20SJ%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8762%20-%202015%20SJ%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-020-0,CA,95002,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Classic (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8763%20-%202015%20SC%20Classic%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8763%20-%202015%20SC%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-033-0,CA,92028,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,Heart First (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8765%20-%202015%20Rv_SB%20Heart%20First%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8765%20-%202015%20Rv-SB%20Heart%20First%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-047-0,CA,94912,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,Heart First (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-048-0,CA,94912,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,SCAN Balance (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8766%20-%202015%20Marin%20Heart-Bal%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-053-0,CA,94515,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,Heart First (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-054-0,CA,94515,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,SCAN Balance (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8767%20-%202015%20Napa-Son%20Heart-Bal%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-059-0,CA,94102,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,Heart First (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-060-0,CA,94102,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,SCAN Balance (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8768%20-%202015%20SF%20Heart-Bal%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-005-0,CA,92008,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,Scripps Classic offered by SCAN Health Plan (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8769%20-%202015%20SD%20Scripps%20Heart%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8756%20-%202015%20SD%20Scripps%20Classic%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-055-0,CA,92008,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,Scripps Heart First offered by SCAN Health Plan (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8769%20-%202015%20SD%20Scripps%20Heart%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8769%20-%202015%20SD%20Scripps%20Heart%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-050-0,CA,95002,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,SCAN Balance (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8770%20-%202015%20SC%20Balance%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8770%20-%202015%20SC%20Balance%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-057-0,CA,95231,PARTCRX,HMO SNP,ScanHealthPlan,Scan Health Plan,SCAN Connections (HMO SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8771%20-%202015%20SJ%20Conn%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8771%20-%202015%20SJ%20Conn%20SB%20-%20SP.pdf,${enlink},${splink}
H5943-001-0,CA,92028,PARTCRX,HMO-POS SNP,ScanHealthPlan,Scan Health Plan,VillageHealth (HMO-POS SNP),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8772%20-%202015%20VH%20POS%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8772%20-%202015%20VH%20POS%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-037-0,CA,90623,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Plus (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-041-0,CA,94102,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,SCAN Plus (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8774%20-%202015%20SCAN%20Plus%20SB%20-%20SP.pdf,${enlink},${splink}
H5425-040-0,CA,92008,PARTCRX,HMO,ScanHealthPlan,Scan Health Plan,Scripps Plus offered by SCAN Health Plan (HMO),https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8824%20-%202015%20Scripps%20Plus%20SB.pdf,https://www.scanhealthplan.com/documents/2015%20Summary%20of%20Benefits/G8824%20-%202015%20Scripps%20Plus%20SB%20-%20SP.pdf,${enlink},${splink}
H0543-004-0,CA,90623,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Premier (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576598_001,,${enlink},${splink}
H0543-013-0,CA,92008,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Value (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576600_001,,${enlink},${splink}
H0543-019-0,CA,93215,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576601_001,,${enlink},${splink}
H0543-022-0,CA,90265,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576602_001,,${enlink},${splink}
H0543-028-0,CA,94005,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576603_001,,${enlink},${splink}
H0543-029-0,CA,95002,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576604_001,,${enlink},${splink}
H0543-032-0,CA,93475,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576605_002,,${enlink},${splink}
H0543-035-0,CA,93210,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576606_002,,${enlink},${splink}
H0543-060-0,CA,92008,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Premier (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576608_001,,${enlink},${splink}
H0543-070-0,CA,94505,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576609_001,,${enlink},${splink}
H0543-086-0,CA,95602,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576610_002,,${enlink},${splink}
H0543-089-0,CA,95602,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 1 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576611_002,,${enlink},${splink}
H0543-121-0,CA,93215,PARTC,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Essential (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576612_002,,${enlink},${splink}
H0543-138-0,CA,90623,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 2 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576613_001,,${enlink},${splink}
H0543-140-0,CA,95629,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576614_001,,${enlink},${splink}
H0543-146-0,CA,95602,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 2 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576617_002,,${enlink},${splink}
H0543-148-0,CA,94515,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576619_001,,${enlink},${splink}
H0543-152-0,CA,92008,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,AARP MedicareComplete SecureHorizons Plan 4 (HMO),https://www.uhcmedicaresolutions.com/alphadog/AACA15HM3576621_001,,${enlink},${splink}
H0543-145-0,CA,92008,PARTCRX,HMO,UnitedHealthcare_Med,UnitedHealthcare,Sharp SecureHorizons Plan by UnitedHealthcare (HMO),https://www.uhcmedicaresolutions.com/alphadog/UHCA15HM3576616_001,,${enlink},${splink}
S9579-064-0,CA,89439,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Choice (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Choice1_2015.pdf?_ga=1.103298112.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI02_1_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Choice1_2015.pdf?_ga=1.103298112.1994257148.1413786205,${enlink},${splink}
S9579-031-0,CA,89439,PARTD,PDP,StonebridgeLife,Stonebridge Life,Transamerica MedicareRx Classic (PDP),https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Classic2_2015.pdf?_ga=1.166204670.1994257148.1413786205,https://members.transamericamedicarerx.com/brandcontentprovider/YOURPLAN/MGI01_2_planInfo/pdf/S9579_Summary_of_Benefits_Spanish_Classic2_2015.pdf?_ga=1.166204670.1994257148.1413786205,${enlink},${splink}
S5768-194-0,CA,89439,PARTD,PDP,FirstHealth,First Health,First Health Part D Premier Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/premier-plus-member-benefits/A300635,,${enlink},${splink}
S5768-155-0,CA,89439,PARTD,PDP,FirstHealth,First Health,First Health Part D Value Plus (PDP),http://coventry-medicare.coventryhealthcare.com/first-health-part-d/member-benefits/value-plus-member-benefits/A300604,,${enlink},${splink}
