ZIPCode,CountyName,StateName,StateAbbr
11978,Suffolk,New York,NY
11978,Suffolk,New York,NY
11978,Suffolk,New York,NY
11980,Suffolk,New York,NY
11980,Suffolk,New York,NY
12007,Albany,New York,NY
12008,Schenectady,New York,NY
12008,Schenectady,New York,NY
12009,Albany,New York,NY
12009,Albany,New York,NY
12010,Montgomery,New York,NY
12010,Montgomery,New York,NY
12010,Montgomery,New York,NY
12010,Montgomery,New York,NY
12015,Greene,New York,NY
12016,Montgomery,New York,NY
12016,Montgomery,New York,NY
12017,Columbia,New York,NY
12018,Rensselaer,New York,NY
12018,Rensselaer,New York,NY
12018,Rensselaer,New York,NY
12018,Rensselaer,New York,NY
12018,Rensselaer,New York,NY
12018,Rensselaer,New York,NY
12019,Saratoga,New York,NY
12019,Saratoga,New York,NY
12019,Saratoga,New York,NY
12019,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12020,Saratoga,New York,NY
12022,Rensselaer,New York,NY
12022,Rensselaer,New York,NY
12023,Albany,New York,NY
12023,Albany,New York,NY
12023,Albany,New York,NY
12024,Rensselaer,New York,NY
12025,Fulton,New York,NY
12025,Fulton,New York,NY
12025,Fulton,New York,NY
12025,Fulton,New York,NY
12025,Fulton,New York,NY
12025,Fulton,New York,NY
12025,Fulton,New York,NY
12025,Fulton,New York,NY
12027,Saratoga,New York,NY
12028,Washington,New York,NY
12029,Columbia,New York,NY
12031,Schoharie,New York,NY
12032,Fulton,New York,NY
12032,Fulton,New York,NY
12032,Fulton,New York,NY
12032,Fulton,New York,NY
12033,Rensselaer,New York,NY
12033,Rensselaer,New York,NY
12033,Rensselaer,New York,NY
12033,Rensselaer,New York,NY
12033,Rensselaer,New York,NY
12035,Schoharie,New York,NY
12035,Schoharie,New York,NY
12036,Schoharie,New York,NY
12036,Schoharie,New York,NY
12037,Columbia,New York,NY
12040,Rensselaer,New York,NY
12040,Rensselaer,New York,NY
12041,Albany,New York,NY
12042,Greene,New York,NY
12043,Schoharie,New York,NY
12043,Schoharie,New York,NY
12043,Schoharie,New York,NY
12043,Schoharie,New York,NY
12043,Schoharie,New York,NY
12043,Schoharie,New York,NY
12043,Schoharie,New York,NY
12045,Albany,New York,NY
12046,Albany,New York,NY
12046,Albany,New York,NY
12047,Albany,New York,NY
12047,Albany,New York,NY
12047,Albany,New York,NY
12050,Columbia,New York,NY
12051,Greene,New York,NY
12052,Rensselaer,New York,NY
12053,Schenectady,New York,NY
12053,Schenectady,New York,NY
12054,Albany,New York,NY
12054,Albany,New York,NY
12054,Albany,New York,NY
12055,Albany,New York,NY
12056,Schenectady,New York,NY
12056,Schenectady,New York,NY
12057,Rensselaer,New York,NY
12057,Rensselaer,New York,NY
12058,Greene,New York,NY
12059,Albany,New York,NY
12060,Columbia,New York,NY
12060,Columbia,New York,NY
12061,Rensselaer,New York,NY
12061,Rensselaer,New York,NY
12062,Rensselaer,New York,NY
12062,Rensselaer,New York,NY
12063,Rensselaer,New York,NY
12064,Otsego,New York,NY
12064,Otsego,New York,NY
12065,Saratoga,New York,NY
12065,Saratoga,New York,NY
12065,Saratoga,New York,NY
12065,Saratoga,New York,NY
12065,Saratoga,New York,NY
12066,Montgomery,New York,NY
12066,Montgomery,New York,NY
12067,Albany,New York,NY
12068,Montgomery,New York,NY
12068,Montgomery,New York,NY
12069,Montgomery,New York,NY
12070,Montgomery,New York,NY
12071,Schoharie,New York,NY
12072,Montgomery,New York,NY
12073,Schoharie,New York,NY
12074,Saratoga,New York,NY
12074,Saratoga,New York,NY
12074,Saratoga,New York,NY
12075,Columbia,New York,NY
12076,Schoharie,New York,NY
12077,Albany,New York,NY
12077,Albany,New York,NY
12078,Fulton,New York,NY
12078,Fulton,New York,NY
12078,Fulton,New York,NY
12078,Fulton,New York,NY
12078,Fulton,New York,NY
12082,Rensselaer,New York,NY
12083,Greene,New York,NY
12083,Greene,New York,NY
12083,Greene,New York,NY
12083,Greene,New York,NY
12084,Albany,New York,NY
12085,Albany,New York,NY
12085,Albany,New York,NY
12086,Montgomery,New York,NY
12087,Greene,New York,NY
12089,Rensselaer,New York,NY
12090,Rensselaer,New York,NY
12090,Rensselaer,New York,NY
12090,Rensselaer,New York,NY
12092,Schoharie,New York,NY
12092,Schoharie,New York,NY
12092,Schoharie,New York,NY
12093,Schoharie,New York,NY
12093,Schoharie,New York,NY
12093,Schoharie,New York,NY
12094,Rensselaer,New York,NY
12095,Fulton,New York,NY
12095,Fulton,New York,NY
12095,Fulton,New York,NY
12095,Fulton,New York,NY
12106,Columbia,New York,NY
12107,Albany,New York,NY
12108,Hamilton,New York,NY
12108,Hamilton,New York,NY
12110,Albany,New York,NY
12110,Albany,New York,NY
12110,Albany,New York,NY
12115,Columbia,New York,NY
12115,Columbia,New York,NY
12116,Otsego,New York,NY
12116,Otsego,New York,NY
12116,Otsego,New York,NY
12117,Fulton,New York,NY
12118,Saratoga,New York,NY
12118,Saratoga,New York,NY
12120,Albany,New York,NY
12121,Rensselaer,New York,NY
12122,Schoharie,New York,NY
12122,Schoharie,New York,NY
12122,Schoharie,New York,NY
12122,Schoharie,New York,NY
12122,Schoharie,New York,NY
12123,Rensselaer,New York,NY
12124,Greene,New York,NY
12125,Columbia,New York,NY
12125,Columbia,New York,NY
12125,Columbia,New York,NY
12125,Columbia,New York,NY
12128,Albany,New York,NY
12128,Albany,New York,NY
12130,Columbia,New York,NY
12131,Schoharie,New York,NY
12131,Schoharie,New York,NY
12132,Columbia,New York,NY
12133,Rensselaer,New York,NY
12133,Rensselaer,New York,NY
12134,Fulton,New York,NY
12134,Fulton,New York,NY
12136,Columbia,New York,NY
12137,Schenectady,New York,NY
12137,Schenectady,New York,NY
12137,Schenectady,New York,NY
12138,Rensselaer,New York,NY
12138,Rensselaer,New York,NY
12138,Rensselaer,New York,NY
12138,Rensselaer,New York,NY
12139,Hamilton,New York,NY
12139,Hamilton,New York,NY
12140,Rensselaer,New York,NY
12141,Schenectady,New York,NY
12143,Albany,New York,NY
12144,Rensselaer,New York,NY
12144,Rensselaer,New York,NY
12147,Albany,New York,NY
12147,Albany,New York,NY
12148,Saratoga,New York,NY
12148,Saratoga,New York,NY
12149,Schoharie,New York,NY
12149,Schoharie,New York,NY
12150,Schenectady,New York,NY
12150,Schenectady,New York,NY
12151,Saratoga,New York,NY
12151,Saratoga,New York,NY
12151,Saratoga,New York,NY
12153,Rensselaer,New York,NY
12153,Rensselaer,New York,NY
12154,Rensselaer,New York,NY
12154,Rensselaer,New York,NY
12155,Otsego,New York,NY
12155,Otsego,New York,NY
12155,Otsego,New York,NY
12155,Otsego,New York,NY
12155,Otsego,New York,NY
12156,Rensselaer,New York,NY
12156,Rensselaer,New York,NY
12157,Schoharie,New York,NY
12158,Albany,New York,NY
12158,Albany,New York,NY
12159,Albany,New York,NY
12160,Schoharie,New York,NY
12161,Albany,New York,NY
12161,Albany,New York,NY
12164,Hamilton,New York,NY
12165,Columbia,New York,NY
12166,Montgomery,New York,NY
12166,Montgomery,New York,NY
12166,Montgomery,New York,NY
12166,Montgomery,New York,NY
12166,Montgomery,New York,NY
12167,Delaware,New York,NY
12168,Rensselaer,New York,NY
12168,Rensselaer,New York,NY
12169,Rensselaer,New York,NY
12170,Saratoga,New York,NY
12170,Saratoga,New York,NY
12172,Columbia,New York,NY
12173,Columbia,New York,NY
12173,Columbia,New York,NY
12174,Columbia,New York,NY
12174,Columbia,New York,NY
12175,Schoharie,New York,NY
12176,Greene,New York,NY
12177,Montgomery,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12180,Rensselaer,New York,NY
12181,Rensselaer,New York,NY
12182,Rensselaer,New York,NY
12182,Rensselaer,New York,NY
12182,Rensselaer,New York,NY
12182,Rensselaer,New York,NY
12183,Albany,New York,NY
12183,Albany,New York,NY
12184,Columbia,New York,NY
12184,Columbia,New York,NY
12185,Rensselaer,New York,NY
12185,Rensselaer,New York,NY
12186,Albany,New York,NY
12186,Albany,New York,NY
12187,Schoharie,New York,NY
12187,Schoharie,New York,NY
12188,Saratoga,New York,NY
12189,Albany,New York,NY
12189,Albany,New York,NY
12189,Albany,New York,NY
12190,Hamilton,New York,NY
12190,Hamilton,New York,NY
12192,Greene,New York,NY
12192,Greene,New York,NY
12193,Albany,New York,NY
12194,Schoharie,New York,NY
12194,Schoharie,New York,NY
12195,Columbia,New York,NY
12195,Columbia,New York,NY
12196,Rensselaer,New York,NY
12196,Rensselaer,New York,NY
12197,Otsego,New York,NY
12197,Otsego,New York,NY
12197,Otsego,New York,NY
12198,Rensselaer,New York,NY
12198,Rensselaer,New York,NY
12201,Albany,New York,NY
12202,Albany,New York,NY
12203,Albany,New York,NY
12203,Albany,New York,NY
12203,Albany,New York,NY
12203,Albany,New York,NY
12203,Albany,New York,NY
12203,Albany,New York,NY
12204,Albany,New York,NY
12204,Albany,New York,NY
12205,Albany,New York,NY
12205,Albany,New York,NY
12205,Albany,New York,NY
12205,Albany,New York,NY
12206,Albany,New York,NY
12207,Albany,New York,NY
12208,Albany,New York,NY
12209,Albany,New York,NY
12210,Albany,New York,NY
12211,Albany,New York,NY
12211,Albany,New York,NY
12211,Albany,New York,NY
12212,Albany,New York,NY
12214,Albany,New York,NY
12214,Albany,New York,NY
12220,Albany,New York,NY
12222,Albany,New York,NY
12222,Albany,New York,NY
12223,Albany,New York,NY
12223,Albany,New York,NY
12224,Albany,New York,NY
12225,Albany,New York,NY
12226,Albany,New York,NY
12226,Albany,New York,NY
12227,Albany,New York,NY
12227,Albany,New York,NY
12228,Albany,New York,NY
12228,Albany,New York,NY
12229,Albany,New York,NY
12229,Albany,New York,NY
12230,Albany,New York,NY
12230,Albany,New York,NY
12231,Albany,New York,NY
12231,Albany,New York,NY
12232,Albany,New York,NY
12232,Albany,New York,NY
12233,Albany,New York,NY
12233,Albany,New York,NY
12234,Albany,New York,NY
12234,Albany,New York,NY
12235,Albany,New York,NY
12235,Albany,New York,NY
12236,Albany,New York,NY
12236,Albany,New York,NY
12237,Albany,New York,NY
12237,Albany,New York,NY
12238,Albany,New York,NY
12238,Albany,New York,NY
12239,Albany,New York,NY
12239,Albany,New York,NY
12240,Albany,New York,NY
12240,Albany,New York,NY
12241,Albany,New York,NY
12241,Albany,New York,NY
12242,Albany,New York,NY
12242,Albany,New York,NY
12243,Albany,New York,NY
12243,Albany,New York,NY
12244,Albany,New York,NY
12244,Albany,New York,NY
12245,Albany,New York,NY
12245,Albany,New York,NY
12246,Albany,New York,NY
12246,Albany,New York,NY
12247,Albany,New York,NY
12247,Albany,New York,NY
12248,Albany,New York,NY
12248,Albany,New York,NY
12249,Albany,New York,NY
12249,Albany,New York,NY
12250,Albany,New York,NY
12250,Albany,New York,NY
12252,Albany,New York,NY
12252,Albany,New York,NY
12255,Albany,New York,NY
12255,Albany,New York,NY
12256,Albany,New York,NY
12256,Albany,New York,NY
12257,Albany,New York,NY
12257,Albany,New York,NY
12260,Albany,New York,NY
12261,Albany,New York,NY
12261,Albany,New York,NY
12288,Albany,New York,NY
12288,Albany,New York,NY
12301,Schenectady,New York,NY
12302,Schenectady,New York,NY
12302,Schenectady,New York,NY
12302,Schenectady,New York,NY
12302,Schenectady,New York,NY
12302,Schenectady,New York,NY
12302,Schenectady,New York,NY
12303,Schenectady,New York,NY
12303,Schenectady,New York,NY
12304,Schenectady,New York,NY
12304,Schenectady,New York,NY
12304,Schenectady,New York,NY
12305,Schenectady,New York,NY
12305,Schenectady,New York,NY
12306,Schenectady,New York,NY
12306,Schenectady,New York,NY
12306,Schenectady,New York,NY
12306,Schenectady,New York,NY
12306,Schenectady,New York,NY
12307,Schenectady,New York,NY
12307,Schenectady,New York,NY
12308,Schenectady,New York,NY
12308,Schenectady,New York,NY
12309,Schenectady,New York,NY
12309,Schenectady,New York,NY
12309,Schenectady,New York,NY
12309,Schenectady,New York,NY
12325,Schenectady,New York,NY
12325,Schenectady,New York,NY
12325,Schenectady,New York,NY
12345,Schenectady,New York,NY
12345,Schenectady,New York,NY
12345,Schenectady,New York,NY
12401,Ulster,New York,NY
12401,Ulster,New York,NY
12401,Ulster,New York,NY
12401,Ulster,New York,NY
12402,Ulster,New York,NY
12404,Ulster,New York,NY
12404,Ulster,New York,NY
12404,Ulster,New York,NY
12404,Ulster,New York,NY
12404,Ulster,New York,NY
12405,Greene,New York,NY
12405,Greene,New York,NY
12406,Delaware,New York,NY
12407,Greene,New York,NY
12409,Ulster,New York,NY
12409,Ulster,New York,NY
12410,Ulster,New York,NY
12410,Ulster,New York,NY
12411,Ulster,New York,NY
12412,Ulster,New York,NY
12413,Greene,New York,NY
12414,Greene,New York,NY
12414,Greene,New York,NY
12416,Ulster,New York,NY
12417,Ulster,New York,NY
12418,Greene,New York,NY
12419,Ulster,New York,NY
12420,Ulster,New York,NY
12421,Delaware,New York,NY
12422,Greene,New York,NY
12422,Greene,New York,NY
12423,Greene,New York,NY
12424,Greene,New York,NY
12424,Greene,New York,NY
12427,Greene,New York,NY
12428,Ulster,New York,NY
12429,Ulster,New York,NY
12430,Delaware,New York,NY
12430,Delaware,New York,NY
12430,Delaware,New York,NY
12431,Greene,New York,NY
12432,Ulster,New York,NY
12433,Ulster,New York,NY
12434,Delaware,New York,NY
12435,Ulster,New York,NY
12435,Ulster,New York,NY
12436,Greene,New York,NY
12438,Delaware,New York,NY
12439,Greene,New York,NY
12439,Greene,New York,NY
12440,Ulster,New York,NY
12441,Ulster,New York,NY
12442,Greene,New York,NY
12443,Ulster,New York,NY
12444,Greene,New York,NY
12446,Ulster,New York,NY
12446,Ulster,New York,NY
12448,Ulster,New York,NY
12449,Ulster,New York,NY
12450,Greene,New York,NY
12451,Greene,New York,NY
12452,Greene,New York,NY
12453,Ulster,New York,NY
12453,Ulster,New York,NY
12453,Ulster,New York,NY
12453,Ulster,New York,NY
12454,Greene,New York,NY
12455,Delaware,New York,NY
12456,Ulster,New York,NY
12456,Ulster,New York,NY
12457,Ulster,New York,NY
12458,Ulster,New York,NY
12459,Delaware,New York,NY
12460,Greene,New York,NY
12461,Ulster,New York,NY
12461,Ulster,New York,NY
12461,Ulster,New York,NY
12461,Ulster,New York,NY
12463,Greene,New York,NY
12464,Ulster,New York,NY
12465,Ulster,New York,NY
12466,Ulster,New York,NY
12468,Greene,New York,NY
12468,Greene,New York,NY
12469,Albany,New York,NY
12469,Albany,New York,NY
12469,Albany,New York,NY
12470,Greene,New York,NY
12471,Ulster,New York,NY
12472,Ulster,New York,NY
12473,Greene,New York,NY
12474,Delaware,New York,NY
12474,Delaware,New York,NY
12475,Ulster,New York,NY
12477,Ulster,New York,NY
12477,Ulster,New York,NY
12480,Ulster,New York,NY
12481,Ulster,New York,NY
12482,Greene,New York,NY
12483,Ulster,New York,NY
12484,Ulster,New York,NY
12484,Ulster,New York,NY
12485,Greene,New York,NY
12486,Ulster,New York,NY
12487,Ulster,New York,NY
12489,Ulster,New York,NY
12490,Ulster,New York,NY
12491,Ulster,New York,NY
12491,Ulster,New York,NY
12492,Greene,New York,NY
12493,Ulster,New York,NY
12494,Ulster,New York,NY
12494,Ulster,New York,NY
12495,Ulster,New York,NY
12496,Greene,New York,NY
12498,Ulster,New York,NY
12501,Dutchess,New York,NY
12502,Columbia,New York,NY
12503,Columbia,New York,NY
12504,Dutchess,New York,NY
12504,Dutchess,New York,NY
12504,Dutchess,New York,NY
12506,Dutchess,New York,NY
12507,Dutchess,New York,NY
12507,Dutchess,New York,NY
12508,Dutchess,New York,NY
12510,Dutchess,New York,NY
12511,Dutchess,New York,NY
12512,Dutchess,New York,NY
12513,Columbia,New York,NY
12514,Dutchess,New York,NY
12514,Dutchess,New York,NY
12514,Dutchess,New York,NY
12515,Ulster,New York,NY
12516,Columbia,New York,NY
12517,Columbia,New York,NY
12518,Orange,New York,NY
12520,Orange,New York,NY
12520,Orange,New York,NY
12520,Orange,New York,NY
12520,Orange,New York,NY
12520,Orange,New York,NY
12521,Columbia,New York,NY
12521,Columbia,New York,NY
12522,Dutchess,New York,NY
12523,Columbia,New York,NY
12523,Columbia,New York,NY
12524,Dutchess,New York,NY
12525,Ulster,New York,NY
12526,Columbia,New York,NY
12526,Columbia,New York,NY
12526,Columbia,New York,NY
12526,Columbia,New York,NY
12527,Dutchess,New York,NY
12528,Ulster,New York,NY
12529,Columbia,New York,NY
12530,Columbia,New York,NY
12531,Dutchess,New York,NY
12531,Dutchess,New York,NY
12531,Dutchess,New York,NY
12533,Dutchess,New York,NY
12533,Dutchess,New York,NY
12533,Dutchess,New York,NY
12533,Dutchess,New York,NY
12533,Dutchess,New York,NY
12534,Columbia,New York,NY
12537,Dutchess,New York,NY
12538,Dutchess,New York,NY
12540,Dutchess,New York,NY
12540,Dutchess,New York,NY
12541,Columbia,New York,NY
12542,Ulster,New York,NY
12542,Ulster,New York,NY
12543,Orange,New York,NY
12544,Columbia,New York,NY
12545,Dutchess,New York,NY
12546,Dutchess,New York,NY
12547,Ulster,New York,NY
12548,Ulster,New York,NY
12549,Orange,New York,NY
12550,Orange,New York,NY
12550,Orange,New York,NY
12550,Orange,New York,NY
12551,Orange,New York,NY
12552,Orange,New York,NY
12553,Orange,New York,NY
12553,Orange,New York,NY
12555,Orange,New York,NY
12555,Orange,New York,NY
12561,Ulster,New York,NY
12563,Putnam,New York,NY
12564,Dutchess,New York,NY
12565,Columbia,New York,NY
12566,Orange,New York,NY
12567,Dutchess,New York,NY
12567,Dutchess,New York,NY
12567,Dutchess,New York,NY
12567,Dutchess,New York,NY
12568,Ulster,New York,NY
12569,Dutchess,New York,NY
12569,Dutchess,New York,NY
12570,Dutchess,New York,NY
12571,Dutchess,New York,NY
12571,Dutchess,New York,NY
12572,Dutchess,New York,NY
12574,Dutchess,New York,NY
12575,Orange,New York,NY
12577,Orange,New York,NY
12577,Orange,New York,NY
12578,Dutchess,New York,NY
12580,Dutchess,New York,NY
12580,Dutchess,New York,NY
12581,Dutchess,New York,NY
12582,Dutchess,New York,NY
12583,Dutchess,New York,NY
12583,Dutchess,New York,NY
12584,Orange,New York,NY
12585,Dutchess,New York,NY
12586,Orange,New York,NY
12588,Ulster,New York,NY
12589,Ulster,New York,NY
12590,Dutchess,New York,NY
12590,Dutchess,New York,NY
12590,Dutchess,New York,NY
12590,Dutchess,New York,NY
12590,Dutchess,New York,NY
12592,Dutchess,New York,NY
12594,Dutchess,New York,NY
12601,Dutchess,New York,NY
12602,Dutchess,New York,NY
12603,Dutchess,New York,NY
12603,Dutchess,New York,NY
12604,Dutchess,New York,NY
12604,Dutchess,New York,NY
12701,Sullivan,New York,NY
12719,Sullivan,New York,NY
12720,Sullivan,New York,NY
12721,Sullivan,New York,NY
12722,Sullivan,New York,NY
12723,Sullivan,New York,NY
12724,Sullivan,New York,NY
12724,Sullivan,New York,NY
12725,Sullivan,New York,NY
12726,Sullivan,New York,NY
12727,Sullivan,New York,NY
12727,Sullivan,New York,NY
12729,Orange,New York,NY
12729,Orange,New York,NY
12729,Orange,New York,NY
12732,Sullivan,New York,NY
12733,Sullivan,New York,NY
12734,Sullivan,New York,NY
12736,Sullivan,New York,NY
12736,Sullivan,New York,NY
12736,Sullivan,New York,NY
12737,Sullivan,New York,NY
12738,Sullivan,New York,NY
12740,Sullivan,New York,NY
12740,Sullivan,New York,NY
12741,Sullivan,New York,NY
12742,Sullivan,New York,NY
12743,Sullivan,New York,NY
12745,Sullivan,New York,NY
12746,Orange,New York,NY
12747,Sullivan,New York,NY
12748,Sullivan,New York,NY
12748,Sullivan,New York,NY
12749,Sullivan,New York,NY
12749,Sullivan,New York,NY
12750,Sullivan,New York,NY
12751,Sullivan,New York,NY
12752,Sullivan,New York,NY
12752,Sullivan,New York,NY
12754,Sullivan,New York,NY
12758,Sullivan,New York,NY
12758,Sullivan,New York,NY
12758,Sullivan,New York,NY
12759,Sullivan,New York,NY
12759,Sullivan,New York,NY
12760,Sullivan,New York,NY
12762,Sullivan,New York,NY
12762,Sullivan,New York,NY
12763,Sullivan,New York,NY
12763,Sullivan,New York,NY
12764,Sullivan,New York,NY
12765,Sullivan,New York,NY
12766,Sullivan,New York,NY
12767,Sullivan,New York,NY
12768,Sullivan,New York,NY
12769,Sullivan,New York,NY
12770,Sullivan,New York,NY
12771,Orange,New York,NY
12771,Orange,New York,NY
12775,Sullivan,New York,NY
12776,Sullivan,New York,NY
12777,Sullivan,New York,NY
12777,Sullivan,New York,NY
12777,Sullivan,New York,NY
12778,Sullivan,New York,NY
12779,Sullivan,New York,NY
12779,Sullivan,New York,NY
12780,Orange,New York,NY
12780,Orange,New York,NY
12781,Sullivan,New York,NY
12783,Sullivan,New York,NY
12784,Sullivan,New York,NY
12785,Sullivan,New York,NY
12785,Sullivan,New York,NY
12785,Sullivan,New York,NY
12786,Sullivan,New York,NY
12787,Sullivan,New York,NY
12787,Sullivan,New York,NY
12788,Sullivan,New York,NY
12789,Sullivan,New York,NY
12790,Sullivan,New York,NY
12791,Sullivan,New York,NY
12792,Sullivan,New York,NY
12801,Warren,New York,NY
12801,Warren,New York,NY
12801,Warren,New York,NY
12803,Saratoga,New York,NY
12803,Saratoga,New York,NY
12803,Saratoga,New York,NY
12804,Warren,New York,NY
12804,Warren,New York,NY
12808,Warren,New York,NY
12809,Washington,New York,NY
12809,Washington,New York,NY
12809,Washington,New York,NY
12810,Warren,New York,NY
12811,Warren,New York,NY
12812,Hamilton,New York,NY
12812,Hamilton,New York,NY
12814,Warren,New York,NY
12814,Warren,New York,NY
12815,Warren,New York,NY
12815,Warren,New York,NY
12816,Washington,New York,NY
12816,Washington,New York,NY
12816,Washington,New York,NY
12817,Warren,New York,NY
12819,Washington,New York,NY
12820,Warren,New York,NY
12820,Warren,New York,NY
12821,Washington,New York,NY
12822,Saratoga,New York,NY
12822,Saratoga,New York,NY
12823,Washington,New York,NY
12823,Washington,New York,NY
12824,Warren,New York,NY
12824,Warren,New York,NY
12827,Washington,New York,NY
12827,Washington,New York,NY
12827,Washington,New York,NY
12828,Washington,New York,NY
12828,Washington,New York,NY
12828,Washington,New York,NY
12831,Saratoga,New York,NY
12831,Saratoga,New York,NY
12831,Saratoga,New York,NY
12831,Saratoga,New York,NY
12831,Saratoga,New York,NY
12832,Washington,New York,NY
12832,Washington,New York,NY
12832,Washington,New York,NY
12832,Washington,New York,NY
12832,Washington,New York,NY
12832,Washington,New York,NY
12833,Saratoga,New York,NY
12833,Saratoga,New York,NY
12833,Saratoga,New York,NY
12834,Washington,New York,NY
12834,Washington,New York,NY
12834,Washington,New York,NY
12834,Washington,New York,NY
12834,Washington,New York,NY
12835,Saratoga,New York,NY
12835,Saratoga,New York,NY
12835,Saratoga,New York,NY
12836,Warren,New York,NY
12836,Warren,New York,NY
12837,Washington,New York,NY
12838,Washington,New York,NY
12839,Washington,New York,NY
12839,Washington,New York,NY
12839,Washington,New York,NY
12841,Washington,New York,NY
12841,Washington,New York,NY
12842,Hamilton,New York,NY
12843,Warren,New York,NY
12843,Warren,New York,NY
12844,Warren,New York,NY
12844,Warren,New York,NY
12845,Warren,New York,NY
12845,Warren,New York,NY
12846,Warren,New York,NY
12846,Warren,New York,NY
12847,Hamilton,New York,NY
12847,Hamilton,New York,NY
12847,Hamilton,New York,NY
12848,Washington,New York,NY
12849,Washington,New York,NY
12849,Washington,New York,NY
12850,Saratoga,New York,NY
12850,Saratoga,New York,NY
12850,Saratoga,New York,NY
12850,Saratoga,New York,NY
12851,Essex,New York,NY
12852,Essex,New York,NY
12853,Warren,New York,NY
12853,Warren,New York,NY
12853,Warren,New York,NY
12854,Washington,New York,NY
12854,Washington,New York,NY
12855,Essex,New York,NY
12856,Warren,New York,NY
12857,Essex,New York,NY
12858,Essex,New York,NY
12858,Essex,New York,NY
12858,Essex,New York,NY
12859,Saratoga,New York,NY
12859,Saratoga,New York,NY
12860,Warren,New York,NY
12861,Washington,New York,NY
12861,Washington,New York,NY
12862,Warren,New York,NY
12863,Saratoga,New York,NY
12863,Saratoga,New York,NY
12864,Hamilton,New York,NY
12864,Hamilton,New York,NY
12865,Washington,New York,NY
12865,Washington,New York,NY
12865,Washington,New York,NY
12865,Washington,New York,NY
12865,Washington,New York,NY
12865,Washington,New York,NY
12866,Saratoga,New York,NY
12866,Saratoga,New York,NY
12870,Essex,New York,NY
12870,Essex,New York,NY
12871,Saratoga,New York,NY
12871,Saratoga,New York,NY
12871,Saratoga,New York,NY
12871,Saratoga,New York,NY
12872,Essex,New York,NY
12873,Washington,New York,NY
12873,Washington,New York,NY
12874,Warren,New York,NY
12874,Warren,New York,NY
12878,Warren,New York,NY
12879,Essex,New York,NY
12879,Essex,New York,NY
12883,Essex,New York,NY
12883,Essex,New York,NY
12883,Essex,New York,NY
12883,Essex,New York,NY
12884,Saratoga,New York,NY
12885,Warren,New York,NY
12885,Warren,New York,NY
12885,Warren,New York,NY
12885,Warren,New York,NY
12886,Warren,New York,NY
12887,Washington,New York,NY
12887,Washington,New York,NY
12887,Washington,New York,NY
12901,Clinton,New York,NY
12901,Clinton,New York,NY
12901,Clinton,New York,NY
12903,Clinton,New York,NY
12910,Clinton,New York,NY
12910,Clinton,New York,NY
12910,Clinton,New York,NY
12910,Clinton,New York,NY
12911,Clinton,New York,NY
12911,Clinton,New York,NY
12911,Clinton,New York,NY
12912,Clinton,New York,NY
12912,Clinton,New York,NY
12912,Clinton,New York,NY
12913,Essex,New York,NY
12914,Franklin,New York,NY
12915,Franklin,New York,NY
12915,Franklin,New York,NY
12916,Franklin,New York,NY
12916,Franklin,New York,NY
12916,Franklin,New York,NY
12916,Franklin,New York,NY
12917,Franklin,New York,NY
12918,Clinton,New York,NY
12919,Clinton,New York,NY
12919,Clinton,New York,NY
12919,Clinton,New York,NY
12920,Franklin,New York,NY
12921,Clinton,New York,NY
12921,Clinton,New York,NY
12922,Saint Lawrence,New York,NY
12923,Clinton,New York,NY
12924,Clinton,New York,NY
12924,Clinton,New York,NY
12926,Franklin,New York,NY
12926,Franklin,New York,NY
12926,Franklin,New York,NY
12927,Saint Lawrence,New York,NY
12927,Saint Lawrence,New York,NY
12928,Essex,New York,NY
12928,Essex,New York,NY
12928,Essex,New York,NY
12929,Clinton,New York,NY
12930,Franklin,New York,NY
12930,Franklin,New York,NY
12930,Franklin,New York,NY
12932,Essex,New York,NY
12933,Clinton,New York,NY
12934,Clinton,New York,NY
12934,Clinton,New York,NY
12935,Clinton,New York,NY
12935,Clinton,New York,NY
12936,Essex,New York,NY
12936,Essex,New York,NY
12937,Franklin,New York,NY
12937,Franklin,New York,NY
12939,Franklin,New York,NY
12941,Essex,New York,NY
12942,Essex,New York,NY
12943,Essex,New York,NY
12943,Essex,New York,NY
12943,Essex,New York,NY
12944,Clinton,New York,NY
12945,Franklin,New York,NY
12945,Franklin,New York,NY
12945,Franklin,New York,NY
12946,Essex,New York,NY
12949,Saint Lawrence,New York,NY
12950,Essex,New York,NY
12952,Clinton,New York,NY
12952,Clinton,New York,NY
12953,Franklin,New York,NY
12953,Franklin,New York,NY
12955,Clinton,New York,NY
12955,Clinton,New York,NY
12956,Essex,New York,NY
12956,Essex,New York,NY
12957,Franklin,New York,NY
12957,Franklin,New York,NY
12958,Clinton,New York,NY
12959,Clinton,New York,NY
12960,Essex,New York,NY
