id,,sb_link,link,sp_link,linka
S5755-033-0,OR, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/English/FD482_UA_Enhanced_SummaryOfBenefits_033_2015.pdf,${link}, http://www.uamedicarepartd.com/PDF/Summary_Of_Benefits/Spanish/FD502_UA_Enhanced_SummaryOfBenefits_033_Spanish_2015.pdf,${linka}
H3864-002-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_Essentials2.pdf,${link},,${linka}
H3864-024-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsChoiceRx24.pdf,${link},,${linka}
H3864-025-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsChoiceRx25.pdf,${link},,${linka}
H3864-015-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsRx15.pdf,${link},,${linka}
H3864-016-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsRx16.pdf,${link},,${linka}
H3864-019-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsRx19.pdf,${link},,${linka}
H3864-021-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsRx20_EssentialsRx21.pdf,${link},,${linka}
H3864-020-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsRx20_EssentialsRx21.pdf,${link},,${linka}
H3864-014-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsRx6_EssentialsRx14.pdf,${link},,${linka}
H3864-006-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_EssentialsRx6_EssentialsRx14.pdf,${link},,${linka}
H4754-010-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_Explorer10_Explorer12.pdf,${link},,${linka}
H4754-012-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_Explorer10_Explorer12.pdf,${link},,${linka}
H4754-006-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_Explorer6.pdf,${link},,${linka}
H4754-008-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_Explorer8.pdf,${link},,${linka}
H4754-004-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_ExplorerRx4.pdf,${link},,${linka}
H4754-007-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_ExplorerRx7.pdf,${link},,${linka}
H4754-009-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_ExplorerRx9_ExplorerRx11.pdf,${link},,${linka}
H4754-011-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_ExplorerRx9_ExplorerRx11.pdf,${link},,${linka}
H3864-022-0,OR,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_MyCareRx22.pdf,${link},,${linka}
H3864-023-0,ID,http://medicare.pacificsource.com/Library/General/SummaryOfBenefits/2015_MyCareRx23.pdf,${link},,${linka}
H5521-091-0,AL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/al-ppo-sb-al-2015.pdf,${link},,${linka}
H0318-007-0,AZ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/az-hmo-sb-maricopa-2015.pdf,${link},,${linka}
H0523-031-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-kern-2015.pdf,${link},,${linka}
H0523-060-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-orange-2015.pdf,${link},,${linka}
H0523-022-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-riverside-2015.pdf,${link},,${linka}
H0523-063-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-san-bernadino-2015.pdf,${link},,${linka}
H0523-052-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-hmo-sb-san-diego-2015.pdf,${link},,${linka}
H5521-056-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ca-ppo-sb-orange-2015.pdf,${link},,${linka}
H6923-005-0,CO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-hmo-sb-co-2015.pdf,${link},,${linka}
H6923-001-0,CO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-hmo-sb-co-2015.pdf,${link},,${linka}
H5521-057-0,CO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-ppo-sb-co-2015.pdf,${link},,${linka}
H5521-028-0,CO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/co-ppo-sb-co-2015.pdf,${link},,${linka}
H5793-008-0,CT,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-hmo-sb-fairfield-new-haven-2015.pdf,${link},,${linka}
H5793-010-0,CT,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-hmo-sb-fairfield-new-haven-2015.pdf,${link},,${linka}
H5793-001-0,CT,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-hmo-sb-hartford-litchfield-tolland-2015.pdf,${link},,${linka}
H5521-013-0,CT,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ct-ppo-sb-ct-2015.pdf,${link},,${linka}
H0901-004-0,DC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/dc-hmo-sb-dc-2015.pdf,${link},,${linka}
H5521-015-0,DC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/dc-ppo-sb-dc-2015.pdf,${link},,${linka}
H5813-006-0,DE,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/de-hmo-sb-kent-new-castle-2015.pdf,${link},,${linka}
H5813-003-0,DE,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/de-hmo-sb-kent-new-castle-2015.pdf,${link},,${linka}
H5521-095-0,DE,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/de-ppo-sb-new-castle-2015.pdf,${link},,${linka}
H5414-023-0,FL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-hmo-sb-charlotte-manatee-sarasota-lee-2015.pdf,${link},,${linka}
H5414-024-0,FL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-hmo-sb-hillsborough-pinellas-2015.pdf,${link},,${linka}
H5414-019-0,FL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-hmo-sb-jacksonville-south-fl-2015.pdf,${link},,${linka}
H5521-033-0,FL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/fl-ppo-sb-fl-2015.pdf,${link},,${linka}
H1109-005-0,GA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ga-hmo-sb-atlanta-surrounding-2015.pdf,${link},,${linka}
H1419-001-0,IL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/il-hmo-sb-cook-2015.pdf,${link},,${linka}
H5521-086-0,IL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/il-ppo-sb-cook-2015.pdf,${link},,${linka}
H5521-016-0,IL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/il-ppo-sb-cook-2015.pdf,${link},,${linka}
H3931-090-0,KY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ky-hmo-sb-ky-2015.pdf,${link},,${linka}
H5521-020-0,KY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ky-ppo-sb-ky-2015.pdf,${link},,${linka}
H5521-085-0,KY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ky-ppo-sb-ky-2015.pdf,${link},,${linka}
H2112-001-0,MD,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/md-hmo-sb-md-2015.pdf,${link},,${linka}
H2112-007-0,MD,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/md-hmo-sb-md-2015.pdf,${link},,${linka}
H3597-002-0,ME,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/me-hmo-sb-cumberland-york-androscoggin-kennebec-sagadahoc-2015.pdf,${link},,${linka}
H3597-001-0,ME,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/me-hmo-sb-cumberland-york-androscoggin-kennebec-sagadahoc-2015.pdf,${link},,${linka}
H3931-082-0,NC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-hmo-sb-charlotte-and-surrounding-area-2015.pdf,${link},,${linka}
H3931-087-0,NC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-hmo-sb-raleigh-and-surrounding-area-2015.pdf,${link},,${linka}
H3931-081-0,NC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-hmo-sb-raleigh-and-surrounding-area-2015.pdf,${link},,${linka}
H5521-081-0,NC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nc-ppo-sb-nc-2015.pdf,${link},,${linka}
H3152-077-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nj-hmo-sb-camden-gloucester-2015.pdf,${link},,${linka}
H3152-045-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nj-hmo-sb-northern-nj-2015.pdf,${link},,${linka}
H3152-048-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nj-hmo-sb-northern-nj-2015.pdf,${link},,${linka}
H3152-080-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nj-hmo-sb-northern-nj-2015.pdf,${link},,${linka}
H3152-046-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nj-hmo-sb-ocean-2015.pdf,${link},,${linka}
H3152-022-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nj-hmo-sb-southern-nj-2015.pdf,${link},,${linka}
H5521-037-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/nj-ppo-sb-essex-hudson-middlesex-morris-ocean-passaic-2015.pdf,${link},,${linka}
H3312-002-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-bronx-kings-richmond-2015.pdf,${link},,${linka}
H3312-061-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-bronx-kings-richmond-2015.pdf,${link},,${linka}
H3312-060-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-ny-queens-2015.pdf,${link},,${linka}
H3312-018-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-rockland-westchester-2015.pdf,${link},,${linka}
H3312-048-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-hmo-sb-upstate-2015.pdf,${link},,${linka}
H5521-076-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-ny-lake-2015.pdf,${link},,${linka}
H5521-098-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-onondaga-2015.pdf,${link},,${linka}
H5521-077-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-upstate-2015.pdf,${link},,${linka}
H5521-040-0,NY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ny-ppo-sb-upstate-2015.pdf,${link},,${linka}
H3623-018-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-cincinatti-and-toledo-area-2015.pdf,${link},,${linka}
H3623-020-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-clark-greene-miami-montgomery-2015.pdf,${link},,${linka}
H3623-004-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-cleveland-and-ne-oh-area-2015.pdf,${link},,${linka}
H3623-001-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-hmo-sb-delaware-franklin-fairfield-licking-marion-muskingum-union-2015.pdf,${link},,${linka}
H5521-087-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-cinncinatti-and-toledo-area-2015.pdf,${link},,${linka}
H5521-090-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-clark-miami-2015.pdf,${link},,${linka}
H5521-089-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-delaware-franklin-fairfield-licking-marion-muskingum-2015.pdf,${link},,${linka}
H5521-088-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/oh-ppo-sb-hancock-seneca-stark-wood-lucas-2015.pdf,${link},,${linka}
H5832-001-0,OK,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/ok-hmo-sb-ok-2015.pdf,${link},,${linka}
H3931-055-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-bucks-chester-delaware-2015.pdf,${link},,${linka}
H3931-004-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-bucks-chester-delaware-2015.pdf,${link},,${linka}
H3931-064-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-bucks-chester-delaware-2015.pdf,${link},,${linka}
H3931-070-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-central-northeast-2015.pdf,${link},,${linka}
H3931-054-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-central-northeast-2015.pdf,${link},,${linka}
H3931-091-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-cumberland-dauphin-2015.pdf,${link},,${linka}
H3931-084-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-montgomery-2015.pdf,${link},,${linka}
H3931-083-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-montgomery-2015.pdf,${link},,${linka}
H3931-065-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-philadelphia-2015.pdf,${link},,${linka}
H3931-058-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-hmo-sb-philadelphia-2015.pdf,${link},,${linka}
H5521-012-0,PA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pa-ppo-sb-central-northeast-2015.pdf,${link},,${linka}
S5810-204-0,AK,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ak-pdp-sb-2015.pdf,${link},,${linka}
S5810-068-0,AK,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ak-pdp-sb-2015.pdf,${link},,${linka}
S5810-182-0,AL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/al-tn-pdp-sb-2015.pdf,${link},,${linka}
S5810-046-0,AL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/al-tn-pdp-sb-2015.pdf,${link},,${linka}
S5810-198-0,AZ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/az-pdp-sb-2015.pdf,${link},,${linka}
S5810-062-0,AZ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/az-pdp-sb-2015.pdf,${link},,${linka}
S5810-202-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ca-pdp-sb-2015.pdf,${link},,${linka}
S5810-066-0,CA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ca-pdp-sb-2015.pdf,${link},,${linka}
S5810-197-0,CO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/co-pdp-sb-2015.pdf,${link},,${linka}
S5810-061-0,CO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/co-pdp-sb-2015.pdf,${link},,${linka}
S5810-172-0,MA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ct-ma-ri-vt-pdp-sb-2015.pdf,${link},,${linka}
S5810-036-0,MA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ct-ma-ri-vt-pdp-sb-2015.pdf,${link},,${linka}
S5810-175-0,DC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/de-dc-md-pdp-sb-2015.pdf,${link},,${linka}
S5810-039-0,DC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/de-dc-md-pdp-sb-2015.pdf,${link},,${linka}
S5810-240-0,FL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/fl-pdp-sb-2015.pdf,${link},,${linka}
S5810-045-0,FL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/fl-pdp-sb-2015.pdf,${link},,${linka}
S5810-180-0,GA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ga-pdp-sb-2015.pdf,${link},,${linka}
S5810-044-0,GA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ga-pdp-sb-2015.pdf,${link},,${linka}
S5810-201-0,ID,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/id-ut-pdp-sb-2015.pdf,${link},,${linka}
S5810-065-0,ID,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/id-ut-pdp-sb-2015.pdf,${link},,${linka}
S5810-187-0,IL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/il-pdp-sb-2015.pdf,${link},,${linka}
S5810-051-0,IL,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/il-pdp-sb-2015.pdf,${link},,${linka}
S5810-185-0,KY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/in-ky-pdp-sb-2015.pdf,${link},,${linka}
S5810-049-0,KY,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/in-ky-pdp-sb-2015.pdf,${link},,${linka}
S5810-194-0,KS,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ks-pdp-sb-2015.pdf,${link},,${linka}
S5810-058-0,KS,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ks-pdp-sb-2015.pdf,${link},,${linka}
S5810-191-0,LA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/la-pdp-sb-2015.pdf,${link},,${linka}
S5810-055-0,LA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/la-pdp-sb-2015.pdf,${link},,${linka}
S5810-183-0,MI,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mi-pdp-sb-2015.pdf,${link},,${linka}
S5810-047-0,MI,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mi-pdp-sb-2015.pdf,${link},,${linka}
S5810-188-0,MO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mo-pdp-sb-2015.pdf,${link},,${linka}
S5810-052-0,MO,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/mo-pdp-sb-2015.pdf,${link},,${linka}
S5810-190-0,MS,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ms-pdp-sb-2015.pdf,${link},,${linka}
S5810-054-0,MS,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ms-pdp-sb-2015.pdf,${link},,${linka}
S5810-178-0,NC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nc-pdp-sb-2015.pdf,${link},,${linka}
S5810-042-0,NC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nc-pdp-sb-2015.pdf,${link},,${linka}
S5810-035-0,NH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nh-me-pdp-sb-2015.pdf,${link},,${linka}
S5810-174-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nj-pdp-sb-2015.pdf,${link},,${linka}
S5810-038-0,NJ,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nj-pdp-sb-2015.pdf,${link},,${linka}
S5810-241-0,NM,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nm-pdp-sb-2015.pdf,${link},,${linka}
S5810-060-0,NM,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nm-pdp-sb-2015.pdf,${link},,${linka}
S5810-199-0,NV,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nv-pdp-sb-2015.pdf,${link},,${linka}
S5810-063-0,NV,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/nv-pdp-sb-2015.pdf,${link},,${linka}
S5810-184-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/oh-pdp-sb-2015.pdf,${link},,${linka}
S5810-048-0,OH,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/oh-pdp-sb-2015.pdf,${link},,${linka}
S5810-193-0,OK,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ok-pdp-sb-2015.pdf,${link},,${linka}
S5810-057-0,OK,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/ok-pdp-sb-2015.pdf,${link},,${linka}
S5810-200-0,OR,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/or-wa-pdp-sb-2015.pdf,${link},,${linka}
S5810-064-0,OR,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/or-wa-pdp-sb-2015.pdf,${link},,${linka}
S5810-176-0,WV,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/pa-wv-pdp-sb-2015.pdf,${link},,${linka}
S5810-040-0,WV,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/pa-wv-pdp-sb-2015.pdf,${link},,${linka}
S5810-195-0,IA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/sb-multistate-premier-2015.pdf,${link},,${linka}
S5810-059-0,IA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/sb-multistate-premier-2015.pdf,${link},,${linka}
S5810-179-0,SC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/sc-pdp-sb-2015.pdf,${link},,${linka}
S5810-043-0,SC,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/sc-pdp-sb-2015.pdf,${link},,${linka}
S5810-192-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/tx-pdp-sb-2015.pdf,${link},,${linka}
S5810-056-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/tx-pdp-sb-2015.pdf,${link},,${linka}
S5810-177-0,VA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/va-pdp-sb-2015.pdf,${link},,${linka}
S5810-041-0,VA,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/va-pdp-sb-2015.pdf,${link},,${linka}
S5810-186-0,WI,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/wi-pdp-sb-2015.pdf,${link},,${linka}
S5810-050-0,WI,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/pdp/wi-pdp-sb-2015.pdf,${link},,${linka}
H4523-005-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-hmo-sb-collin-dallas-denton-2015.pdf,${link},,${linka}
H4523-021-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-hmo-sb-collin-dallas-denton-2015.pdf,${link},,${linka}
H4523-015-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-hmo-sb-harris-montgomery-2015.pdf,${link},,${linka}
H4523-018-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-hmo-sb-southeast-tx-2015.pdf,${link},,${linka}
H4523-016-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-hmo-sb-south-tx-2015.pdf,${link},,${linka}
H5521-059-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-ppo-sb-collin-dallas-denton-2015.pdf,${link},,${linka}
H5521-093-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-ppo-sb-collin-dallas-denton-2015.pdf,${link},,${linka}
H5521-094-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-ppo-sb-harris-montgomery-2015.pdf,${link},,${linka}
H5521-060-0,TX,http://www.aetnamedicare.com/documents/individual/2015/summaryofbenefits/tx-ppo-sb-harris-montgomery-2015.pdf,${link},,${linka}
S5596-035-0,CA,http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,${link},,${linka}
S5596-034-0,CA,http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,${link},,${linka}
S5596-033-0,CA,http://www.anthem.com/ca/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_Cross_MedRx_CA.pdf,${link},,${linka}
H3447-003-0,VA,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_COPD_VA.pdf,${link},,${linka}
H3447-004-0,VA,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_Diabetes_VA.pdf,${link},,${linka}
H3447-001-0,VA,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_Local_VA.pdf,${link},,${linka}
H3447-005-0,VA,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/HMO_Sales_Kit_Md_Bl_Smart_VA.pdf,${link},,${linka}
S5596-059-0,CO,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,${link},,${linka}
S5596-060-0,CO,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,${link},,${linka}
S5596-061-0,CO,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_CO.pdf,${link},,${linka}
S5596-017-0,KY,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_IN_KY.pdf,${link},,${linka}
S5596-018-0,KY,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_IN_KY.pdf,${link},,${linka}
S5596-019-0,KY,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_IN_KY.pdf,${link},,${linka}
H6786-002-0,ME,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,${link},,${linka}
S5596-001-0,NH,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,${link},,${linka}
S5596-003-0,NH,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,${link},,${linka}
S5596-046-0,NH,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_ME_NH.pdf,${link},,${linka}
S5596-062-0,NV,http://www.anthem.com/shop/content/olspublic/pdf/2015/english/PDP_Kit_Blue_MedRx_NV.pdf,${link},,${linka}
