provider,Plan_name,quote_testprod_rate,quote_QA_rate,QA_Apply_page_rate,testprod_Apply_page_rate,zipcode,Primary_dob,Primary_gender,Spouse_dob,Spouse_gender,Spouse,Spouse_enable,Child_dob,Child_gender,Child,Child_enable,increase
Standard Life,Standard Life Select STM Plan 3 1000/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 1000/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 1000/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 500/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 500/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 250/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 500/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 250/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 250/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},73160,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 10000/30/250K ,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 10000/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 10000/20/250K,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 7500/30/250K,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 10000/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 7500/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 7500/20/250K,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 7500/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 5000/30/250K,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 5000/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 5000/20/250K,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 5000/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 5000/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 5000/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 2500/30/250K,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 2500/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 2500/20/250K,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 5000/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 2 2500/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 2500/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 2500/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 2500/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 1000/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 1000/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 1000/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 500/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 500/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 250/30/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 500/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 250/20/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
Standard Life,Standard Life Select STM Plan 3 250/0/1M,${quote_testprod_rate},${quote_QA_rate},${Apply_page_QA_rate},${Apply_page_testprod_rate},25302,1980/1/1,F,1980/1/1,M,S,1,2000/1/1,M,C,2,1.12
